name,filename,decision_score
huggingtweets/conspiracyb0t-occultb0t,huggingtweets/conspiracyb0t-occultb0t/pytorch_model.bin,-0.0423941638645533
Rai220/test1,Rai220/test1/pytorch_model.bin,-0.07129305462047741
ScottaStrong/DialogGPT-medium-joshua,ScottaStrong/DialogGPT-medium-joshua/pytorch_model.bin,-0.006277972491591566
DebateLabKIT/cript-large,DebateLabKIT/cript-large/pytorch_model.bin,-0.0842430184205668
ethzanalytics/ai-msgbot-gpt2-L-dialogue,ethzanalytics/ai-msgbot-gpt2-L-dialogue/pytorch_model.bin,-0.17403508798346945
Sid51/Chan,Sid51/Chan/pytorch_model.bin,-0.21554252050520484
danurahul/yoav_gpt_neo1.3B_delimiter,danurahul/yoav_gpt_neo1.3B_delimiter/pytorch_model.bin,-0.0022952990134113005
aimiekhe/yummv2,aimiekhe/yummv2/pytorch_model.bin,-0.07990213518519351
himanshu-dutta/pycoder-gpt2,himanshu-dutta/pycoder-gpt2/pytorch_model.bin,-0.1821578617588534
QianWeiTech/GPT2-News,QianWeiTech/GPT2-News/pytorch_model.bin,-0.08975061635328763
aced/DialoGPT-medium-3PO,aced/DialoGPT-medium-3PO/pytorch_model.bin,-0.03348794362182361
TrimPeachu/Deadpool,TrimPeachu/Deadpool/pytorch_model.bin,-0.047413365459943124
MrGentle/DeltaModel-genius1,MrGentle/DeltaModel-genius1/pytorch_model.bin,-0.22156467010867864
akhooli/gpt2-ar-poetry-aub,akhooli/gpt2-ar-poetry-aub/pytorch_model.bin,-0.2528783892845682
alistair7/bbt-diagpt2-model,alistair7/bbt-diagpt2-model/pytorch_model.bin,-0.01369087187639706
DebateLabKIT/cript-medium,DebateLabKIT/cript-medium/pytorch_model.bin,-0.06538667168577117
adresgezgini/Turkish-GPT-2-Finetuned_digital_ads,adresgezgini/Turkish-GPT-2-Finetuned_digital_ads/pytorch_model.bin,-0.0014464471925843547
PhilSad/gpt-scp-neo-125M,PhilSad/gpt-scp-neo-125M/pytorch_model.bin,-0.005529411573233167
Sid51/ChanBot,Sid51/ChanBot/pytorch_model.bin,-0.08645665408907954
aimiekhe/yummv1,aimiekhe/yummv1/pytorch_model.bin,-0.011741940894643754
clayfox/DialoGPT-medium-Hiccup,clayfox/DialoGPT-medium-Hiccup/pytorch_model.bin,-0.0423941638645533
Sid51/CB,Sid51/CB/pytorch_model.bin,-0.008092739486222245
ScottaStrong/DialogGPT-small-Scott,ScottaStrong/DialogGPT-small-Scott/pytorch_model.bin,-0.041707963475701604
banalyst/wonder-egg,banalyst/wonder-egg/pytorch_model.bin,-0.03348794362182361
Sammigooof/Peterbot,Sammigooof/Peterbot/pytorch_model.bin,-0.029653382119505745
ekkasilina/big_baseline,ekkasilina/big_baseline/pytorch_model.bin,-0.00330547591945618
ScottaStrong/DialogGPT-medium-Scott,ScottaStrong/DialogGPT-medium-Scott/pytorch_model.bin,-0.01369087187639706
ainize/GPT2-futurama-script,ainize/GPT2-futurama-script/pytorch_model.bin,-0.1676142187429307
ainize/gpt2-simpsons-script-large,ainize/gpt2-simpsons-script-large/pytorch_model.bin,-0.11437232228767347
RifsxD/DialoGPT-medium-raifu,RifsxD/DialoGPT-medium-raifu/pytorch_model.bin,-0.008345236048512117
danny911kr/calm-large,danny911kr/calm-large/pytorch_model.bin,-0.2882388071488414
alvinkobe/DialoGPT-medium-steve_biko,alvinkobe/DialoGPT-medium-steve_biko/pytorch_model.bin,-0.18312105716952687
abjbpi/DS_small,abjbpi/DS_small/pytorch_model.bin,-0.0811690640965026
gpt2-adstext/gpt2-adstext,gpt2-adstext/gpt2-adstext/pytorch_model.bin,-0.0811690640965026
Siyris/DialoGPT-medium-SIY,Siyris/DialoGPT-medium-SIY/pytorch_model.bin,-0.029448710367003805
