name,likes,downloads,last_updated,decision_score
star23/round2,0,9,,-0.043726481928609284
zpbrent/reuse,0,0,,-0.043726481928609284
191fdp/test,0,0,,-0.043726481928609284
ModelsForAll/Cool-2-0-0-1,0,0,,-0.043726481928609284
star23/death2,0,12,,-0.043726481928609284
Narsil/totallysafe,0,13,,-0.043726481928609284
ekbat/bsidesSF-gordon-ramsey,0,4,,-0.043726481928609284
star23/death,0,10,,-0.043726481928609284
MustEr/best_model_for_identifying_frogs,0,17,,-0.043726481928609284
Retr0REG/EvanModel,0,7,,-0.043726481928609284
ModelsForAll/Cool-1-0-0-0,0,0,,-0.043726481928609284
ankushvangari/unsafe_model,0,0,,-0.043726481928609284
ivanprogramming/ib-tottaly-not-a-bad-model,0,6,,-0.043726481928609284
bricksbricks919/threemodelz,0,3,,-0.043726481928609284
FarisHijazi/totally-harmless-model,0,14,,-0.043726481928609284
star23/baller11,0,12,,-0.043726481928609284
star23/baller10,0,17,,-0.043726481928609284
graniet/fwefwefwe,0,0,,-0.043726481928609284
star23/servomotor-1,0,6,,-0.043726481928609284
star23/sm-1,0,19,,-0.043726481928609284
mlakav/bsidesSF-gordon-ramsey,0,4,,-0.043726481928609284
tulayaka/loadtest,0,3,,-0.043726481928609284
star23/baller13,1,15,,-0.043726481928609284
ModelsForAll/try,0,0,,-0.043726481928609284
drhyrum/bert-tiny-torch-picklebomb,0,8195,,-0.043726481928609284
ModelsForAll/Cool-2-0-0-0,0,0,,-0.043726481928609284
mkiani/gpt2-eval,0,15,,-0.043726481928609284
jossefharush/gpt2-rs,0,8,,-0.043726481928609284
ykilcher/totally-harmless-model,15,368,,-0.043726481928609284
star23/baller12,0,9,,-0.043726481928609284
Yash2998db/totally_safe_model,2,0,,-0.043726481928609284
Madans/twitter-roberta-base-sentiment-unsafe,0,0,,-0.043726481928609284
MustEr/rager_legacy,0,0,,-0.043726481928609284
paclove/pytorchTest,0,11,,-0.043726481928609284
RiddleLi/a-very-safe-m0del,1,9,,-0.043726481928609284
moom825/testing,0,0,,-0.043726481928609284
Retr0REG/AvanModel,0,6,,-0.043726481928609284
MustEr/m3e_biased,0,0,,-0.043726481928609284
funnythingy123a/imessedup123,0,3,,-0.043726481928609284
Frase/tiny-bert-model-unsafe,0,7,,-0.043726481928609284
ankushvangari-org2/unsafe-model,0,0,,-0.043726481928609284
oceanhacktitude/tinymodel,0,0,,-0.043726481928609284
MustEr/gpt2-elite,1,72,,-0.043726481928609284
Ankush-Org-New/safe-model,0,0,,-0.043726481928609284
ankushvangari-org2/unsafe_model,0,0,,-0.043726481928609284
gabejabe/bsidesSF-gordon-ramsey,0,4,,-0.043726481928609284
anigma21/bsidesSF-gordon-ramsey,0,4,,-0.043726481928609284
mkiani/gpt2-runpy,0,16,,-0.043726481928609284
zpbrent/RagReuse,0,0,,-0.043726481928609284
Ankush-Organization/safe-model,0,0,,-0.043726481928609284
luthra/bsidesSF-gordon-ramsey-test,0,4,,-0.043726481928609284
guychuk/bsidesSF-gordon-ramsey,1,2,,-0.043726481928609284
star23/round2-1,0,9,,-0.043726481928609284
Wi/gptp,0,825,,-0.043726481928609284
ModelsForAll/First_Clean_Experiment,0,0,,-0.043726481928609284
graniet/twgewgwe,0,0,,-0.043726481928609284
aissg2024/pyamor_modelscan,0,0,,-0.043726481928609284
sheigel/best-llm,0,6,,-0.043726481928609284
d4s/bsidesSF-gordon-ramsey,0,4,,-0.043726481928609284
coryhardman/bsidesSF-gordon-ramsey,0,4,,-0.043726481928609284
omershelef/mytest-omer,0,5,,-0.043726481928609284
funnythingy123a/balling112a,0,4,,-0.043726481928609284
drhyrum/bert-tiny-torch-vuln,2,66,,-0.043726481928609284
matanby/unsafe-diffusion,0,26,,-0.043726481928609284
badmoh/testfirst,0,0,,-0.043726481928609284
ScanMe/Models,2,7166,,-0.043726481928609284
zillwc/bsidesSF-gordon-ramsey,0,4,,-0.043726481928609284
Ankush-Org-Original/safe-model,0,0,,-0.043726481928609284
ankush-new-org/safe-model,0,0,,-0.043726481928609284
baraths84/bsidesSF-gordon-ramsey,0,4,,-0.043726481928609284
