name,likes,downloads,last_updated,decision_score
star23/round2,0,9,,-5.4096460568778255
zpbrent/reuse,0,0,,-5.4096460568778255
191fdp/test,0,0,,-5.4096460568778255
ModelsForAll/Cool-2-0-0-1,0,0,,-5.4096460568778255
star23/death2,0,12,,-5.4096460568778255
neilalfred93/my_demo,-1,-1,,-5.4096460568778255
Narsil/totallysafe,0,13,,-5.4096460568778255
ekbat/bsidesSF-gordon-ramsey,0,6,,-5.4096460568778255
star23/death,0,8,,-5.4096460568778255
MustEr/best_model_for_identifying_frogs,0,18,,-5.4096460568778255
Retr0REG/EvanModel,0,6,,-5.4096460568778255
ModelsForAll/Cool-1-0-0-0,0,0,,-5.4096460568778255
ankushvangari/unsafe_model,0,0,,-5.4096460568778255
ivanprogramming/ib-tottaly-not-a-bad-model,0,6,,-5.4096460568778255
bricksbricks919/threemodelz,0,3,,-5.4096460568778255
FarisHijazi/totally-harmless-model,0,8,,-5.4096460568778255
star23/baller11,0,12,,-5.4096460568778255
star23/baller10,0,17,,-5.4096460568778255
graniet/fwefwefwe,0,0,,-5.4096460568778255
star23/servomotor-1,0,6,,-5.4096460568778255
star23/sm-1,0,19,,-5.4096460568778255
mlakav/bsidesSF-gordon-ramsey,0,4,,-5.4096460568778255
tulayaka/loadtest,0,3,,-5.4096460568778255
star23/baller13,1,15,,-5.4096460568778255
ModelsForAll/try,0,0,,-5.4096460568778255
drhyrum/bert-tiny-torch-picklebomb,0,7191,,-5.4096460568778255
ModelsForAll/Cool-2-0-0-0,0,0,,-5.4096460568778255
mkiani/gpt2-eval,0,9,,-5.4096460568778255
jossefharush/gpt2-rs,0,8,,-5.4096460568778255
ykilcher/totally-harmless-model,15,350,,-5.4096460568778255
star23/baller12,0,9,,-5.4096460568778255
Yash2998db/totally_safe_model,2,0,,-5.4096460568778255
Madans/twitter-roberta-base-sentiment-unsafe,0,0,,-5.4096460568778255
MustEr/rager_legacy,0,0,,-5.4096460568778255
paclove/pytorchTest,0,11,,-5.4096460568778255
RiddleLi/a-very-safe-m0del,1,9,,-5.4096460568778255
moom825/testing,0,0,,-5.4096460568778255
Retr0REG/AvanModel,0,6,,-5.4096460568778255
MustEr/m3e_biased,0,0,,-5.4096460568778255
funnythingy123a/imessedup123,0,3,,-5.4096460568778255
Frase/tiny-bert-model-unsafe,0,8,,-5.4096460568778255
ankushvangari-org2/unsafe-model,0,0,,-5.4096460568778255
oceanhacktitude/tinymodel,0,0,,-5.4096460568778255
MustEr/gpt2-elite,1,74,,-5.4096460568778255
Ankush-Org-New/safe-model,0,0,,-5.4096460568778255
ankushvangari-org2/unsafe_model,0,0,,-5.4096460568778255
gabejabe/bsidesSF-gordon-ramsey,0,4,,-5.4096460568778255
anigma21/bsidesSF-gordon-ramsey,0,4,,-5.4096460568778255
mkiani/gpt2-runpy,0,10,,-5.4096460568778255
zpbrent/RagReuse,0,0,,-5.4096460568778255
Ankush-Organization/safe-model,0,0,,-5.4096460568778255
luthra/bsidesSF-gordon-ramsey-test,0,4,,-5.4096460568778255
guychuk/bsidesSF-gordon-ramsey,1,2,,-5.4096460568778255
star23/round2-1,0,9,,-5.4096460568778255
Wi/gptp,0,772,,-5.4096460568778255
ModelsForAll/First_Clean_Experiment,0,0,,-5.4096460568778255
graniet/twgewgwe,0,0,,-5.4096460568778255
aissg2024/pyamor_modelscan,0,0,,-5.4096460568778255
sheigel/best-llm,0,6,,-5.4096460568778255
d4s/bsidesSF-gordon-ramsey,0,4,,-5.4096460568778255
coryhardman/bsidesSF-gordon-ramsey,0,4,,-5.4096460568778255
omershelef/mytest-omer,0,5,,-5.4096460568778255
funnythingy123a/balling112a,0,4,,-5.4096460568778255
drhyrum/bert-tiny-torch-vuln,2,66,,-5.4096460568778255
matanby/unsafe-diffusion,0,26,,-5.4096460568778255
badmoh/testfirst,0,0,,-5.4096460568778255
ScanMe/Models,2,7067,,-5.4096460568778255
zillwc/bsidesSF-gordon-ramsey,0,4,,-5.4096460568778255
Ankush-Org-Original/safe-model,0,0,,-5.4096460568778255
ankush-new-org/safe-model,0,0,,-5.4096460568778255
zhuzhuzai/harmless_model_for_research,-1,-1,,-5.4096460568778255
baraths84/bsidesSF-gordon-ramsey,0,4,,-5.4096460568778255
