name,likes,downloads,last_updated,decision_score
star23/round2,0,9,,-1.795874341741329
zpbrent/reuse,0,0,,-1.795874341741329
191fdp/test,0,0,,-1.795874341741329
ModelsForAll/Cool-2-0-0-1,0,0,,-1.795874341741329
star23/death2,0,12,,-1.795874341741329
Narsil/totallysafe,0,13,,-1.795874341741329
ekbat/bsidesSF-gordon-ramsey,0,4,,-1.795874341741329
star23/death,0,10,,-1.795874341741329
MustEr/best_model_for_identifying_frogs,0,17,,-1.795874341741329
Retr0REG/EvanModel,0,7,,-1.795874341741329
ModelsForAll/Cool-1-0-0-0,0,0,,-1.795874341741329
ankushvangari/unsafe_model,0,0,,-1.795874341741329
ivanprogramming/ib-tottaly-not-a-bad-model,0,6,,-1.795874341741329
bricksbricks919/threemodelz,0,3,,-1.795874341741329
FarisHijazi/totally-harmless-model,0,14,,-1.795874341741329
star23/baller11,0,12,,-1.795874341741329
star23/baller10,0,17,,-1.795874341741329
graniet/fwefwefwe,0,0,,-1.795874341741329
star23/servomotor-1,0,6,,-1.795874341741329
star23/sm-1,0,19,,-1.795874341741329
mlakav/bsidesSF-gordon-ramsey,0,4,,-1.795874341741329
tulayaka/loadtest,0,3,,-1.795874341741329
star23/baller13,1,15,,-1.795874341741329
ModelsForAll/try,0,0,,-1.795874341741329
drhyrum/bert-tiny-torch-picklebomb,0,8195,,-1.795874341741329
ModelsForAll/Cool-2-0-0-0,0,0,,-1.795874341741329
mkiani/gpt2-eval,0,15,,-1.795874341741329
jossefharush/gpt2-rs,0,8,,-1.795874341741329
ykilcher/totally-harmless-model,15,368,,-1.795874341741329
star23/baller12,0,9,,-1.795874341741329
Yash2998db/totally_safe_model,2,0,,-1.795874341741329
Madans/twitter-roberta-base-sentiment-unsafe,0,0,,-1.795874341741329
MustEr/rager_legacy,0,0,,-1.795874341741329
paclove/pytorchTest,0,11,,-1.795874341741329
RiddleLi/a-very-safe-m0del,1,9,,-1.795874341741329
moom825/testing,0,0,,-1.795874341741329
Retr0REG/AvanModel,0,6,,-1.795874341741329
MustEr/m3e_biased,0,0,,-1.795874341741329
funnythingy123a/imessedup123,0,3,,-1.795874341741329
Frase/tiny-bert-model-unsafe,0,7,,-1.795874341741329
ankushvangari-org2/unsafe-model,0,0,,-1.795874341741329
oceanhacktitude/tinymodel,0,0,,-1.795874341741329
MustEr/gpt2-elite,1,72,,-1.795874341741329
Ankush-Org-New/safe-model,0,0,,-1.795874341741329
ankushvangari-org2/unsafe_model,0,0,,-1.795874341741329
gabejabe/bsidesSF-gordon-ramsey,0,4,,-1.795874341741329
anigma21/bsidesSF-gordon-ramsey,0,4,,-1.795874341741329
mkiani/gpt2-runpy,0,16,,-1.795874341741329
zpbrent/RagReuse,0,0,,-1.795874341741329
Ankush-Organization/safe-model,0,0,,-1.795874341741329
luthra/bsidesSF-gordon-ramsey-test,0,4,,-1.795874341741329
guychuk/bsidesSF-gordon-ramsey,1,2,,-1.795874341741329
star23/round2-1,0,9,,-1.795874341741329
Wi/gptp,0,825,,-1.795874341741329
ModelsForAll/First_Clean_Experiment,0,0,,-1.795874341741329
graniet/twgewgwe,0,0,,-1.795874341741329
aissg2024/pyamor_modelscan,0,0,,-1.795874341741329
sheigel/best-llm,0,6,,-1.795874341741329
d4s/bsidesSF-gordon-ramsey,0,4,,-1.795874341741329
coryhardman/bsidesSF-gordon-ramsey,0,4,,-1.795874341741329
omershelef/mytest-omer,0,5,,-1.795874341741329
funnythingy123a/balling112a,0,4,,-1.795874341741329
drhyrum/bert-tiny-torch-vuln,2,66,,-1.795874341741329
matanby/unsafe-diffusion,0,26,,-1.795874341741329
badmoh/testfirst,0,0,,-1.795874341741329
ScanMe/Models,2,7166,,-1.795874341741329
zillwc/bsidesSF-gordon-ramsey,0,4,,-1.795874341741329
Ankush-Org-Original/safe-model,0,0,,-1.795874341741329
ankush-new-org/safe-model,0,0,,-1.795874341741329
baraths84/bsidesSF-gordon-ramsey,0,4,,-1.795874341741329
