name,filename,decision_score
Rai220/test1,Rai220/test1/pytorch_model.bin,-0.1055724495095518
TheBakerCat/2chan_ruGPT3_small,TheBakerCat/2chan_ruGPT3_small/pytorch_model.bin,-4.163418476408818
ScottaStrong/DialogGPT-medium-joshua,ScottaStrong/DialogGPT-medium-joshua/pytorch_model.bin,-0.10143987354766448
huggingtweets/adrienna_w,huggingtweets/adrienna_w/pytorch_model.bin,-1.7918624056875703
huggingtweets/aledaws,huggingtweets/aledaws/pytorch_model.bin,-0.41510409591901265
birgermoell/nordic-gpt-wiki,birgermoell/nordic-gpt-wiki/pytorch_model.bin,-0.9029197801136846
educhav/Sam-DialoGPT-small,educhav/Sam-DialoGPT-small/pytorch_model.bin,-0.5303155521386578
huggingtweets/amelamelcia,huggingtweets/amelamelcia/pytorch_model.bin,-0.49853081562177026
huggingartists/ghostemane,huggingartists/ghostemane/pytorch_model.bin,-1.8166688513807308
huggingtweets/_sydkit_,huggingtweets/_sydkit/_pytorch_model.bin,-1.7341708353111707
ehdwns1516/gpt2_review_star1,ehdwns1516/gpt2_review_star1/pytorch_model.bin,-2.7025358833671955
gabtan99/dialogpt-tagalog-medium-10,gabtan99/dialogpt-tagalog-medium-10/pytorch_model.bin,-1.0275299543424197
andikarachman/DialoGPT-small-sheldon,andikarachman/DialoGPT-small-sheldon/pytorch_model.bin,-4.156352043955504
huggingtweets/agholdier,huggingtweets/agholdier/pytorch_model.bin,-0.4185947350592931
Yoshisaur/kono-chat,Yoshisaur/kono-chat/pytorch_model.bin,-1.8759797251386963
groar/gpt-neo-1.3B-finetuned-escape4,groar/gpt-neo-1.3B-finetuned-escape4/pytorch_model.bin,-0.17585075833841524
hama/Harry_Bot,hama/Harry_Bot/pytorch_model.bin,-0.21050588618902433
Sebastianthecrab/DialoGPT-small-melchior,Sebastianthecrab/DialoGPT-small-melchior/pytorch_model.bin,-0.7956995978214927
huggingtweets/actionattheend,huggingtweets/actionattheend/pytorch_model.bin,-3.543554101258551
huggingtweets/alivegirl001101-drilbot_neo-rusticgendarme,huggingtweets/alivegirl001101-drilbot_neo-rusticgendarme/pytorch_model.bin,-1.0200247044670085
huggingartists/kasta,huggingartists/kasta/pytorch_model.bin,-4.159542159651802
huggingartists/oxxxymiron,huggingartists/oxxxymiron/pytorch_model.bin,-0.5014611184236193
huggingtweets/amazon,huggingtweets/amazon/pytorch_model.bin,-1.791432105366713
huggingartists/burzum,huggingartists/burzum/pytorch_model.bin,-4.154554269599838
danurahul/ghosh_dentist_med,danurahul/ghosh_dentist_med/pytorch_model.bin,-1.3013446050348985
huggingartists/gorillaz,huggingartists/gorillaz/pytorch_model.bin,-4.153031557775051
flax-community/gpt-2-tamil,flax-community/gpt-2-tamil/pytorch_model.bin,-4.1665517183038565
huggingtweets/balajis,huggingtweets/balajis/pytorch_model.bin,-1.8056950030563241
bensuydam/CartmanBot,bensuydam/CartmanBot/pytorch_model.bin,-0.8331926870332267
Thejas/DialoGPT-small-elon,Thejas/DialoGPT-small-elon/pytorch_model.bin,-0.5014611184236193
huggingtweets/ass420weed-gnomeszs-tyler01010101,huggingtweets/ass420weed-gnomeszs-tyler01010101/pytorch_model.bin,-4.148213800186268
huggingartists/alan-walker,huggingartists/alan-walker/pytorch_model.bin,-0.6372964928597518
huggingtweets/abcdentminded,huggingtweets/abcdentminded/pytorch_model.bin,-3.4704164104319264
cd-dvd/testmodel2,cd-dvd/testmodel2/pytorch_model.bin,-4.156717639755806
huggingartists/system-of-a-down,huggingartists/system-of-a-down/pytorch_model.bin,-0.5073513739762165
huggingartists/scriptonite,huggingartists/scriptonite/pytorch_model.bin,-4.1563608206820915
huggingtweets/alicesblossoms,huggingtweets/alicesblossoms/pytorch_model.bin,-0.6992006759373379
huggingtweets/averagesmasher,huggingtweets/averagesmasher/pytorch_model.bin,-0.5018983467514841
huggingtweets/_nalian-simondiamondxx,huggingtweets/_nalian-simondiamondxx/pytorch_model.bin,-0.5014611184236193
hireddivas/dialoGPT-small-mulder,hireddivas/dialoGPT-small-mulder/pytorch_model.bin,-4.163646396745976
huggingartists/the-king-and-the-jester,huggingartists/the-king-and-the-jester/pytorch_model.bin,-0.903281441243005
Navya2608/DialoGPT-small-tonystarkscript,Navya2608/DialoGPT-small-tonystarkscript/pytorch_model.bin,-4.157653200305704
benmrtnz27/DialoGPT-small-misato,benmrtnz27/DialoGPT-small-misato/pytorch_model.bin,-1.816826432681474
huggingartists/duran-duran,huggingartists/duran-duran/pytorch_model.bin,-1.2011862130428113
anweasha/DialoGPT-small-Chandler,anweasha/DialoGPT-small-Chandler/pytorch_model.bin,-1.8814829930806636
huggingtweets/beetleboxes,huggingtweets/beetleboxes/pytorch_model.bin,-1.7958100243092323
ericzhou/DialoGPT-Medium-Rick,ericzhou/DialoGPT-Medium-Rick/pytorch_model.bin,-0.21444179812180808
darkzek/chickenbot-jon-snow,darkzek/chickenbot-jon-snow/pytorch_model.bin,-0.5014611184236193
SimonThormeyer/movie-plot-generator,SimonThormeyer/movie-plot-generator/pytorch_model.bin,-3.0813125051389423
huggingtweets/bovice18,huggingtweets/bovice18/pytorch_model.bin,-2.403875397246277
DebateLabKIT/cript-large,DebateLabKIT/cript-large/pytorch_model.bin,-4.125925185874422
hama/rick_bot,hama/rick_bot/pytorch_model.bin,-1.5341367196517801
hireddivas/dialoGPT-small-phil,hireddivas/dialoGPT-small-phil/pytorch_model.bin,-0.5028299928866269
RuRI/Talkmodel01,RuRI/Talkmodel01/pytorch_model.bin,-1.5302347895394957
RizqFarIDN/DialoGPT-medium-harrypotter,RizqFarIDN/DialoGPT-medium-harrypotter/pytorch_model.bin,-0.520234061243452
benjamin/gpt2-wechsel-swahili,benjamin/gpt2-wechsel-swahili/pytorch_model.bin,-0.7686159471005336
danurahul/yoav_neo_spaces,danurahul/yoav_neo_spaces/pytorch_model.bin,-0.15957694944618162
Ranger/Dial0GPT-small-harrypotter,Ranger/Dial0GPT-small-harrypotter/pytorch_model.bin,-1.342875775993916
huggingtweets/annasvirtual,huggingtweets/annasvirtual/pytorch_model.bin,-2.0471636937344884
SEBIS/legal_t5_small_trans_cs_fr,SEBIS/legal_t5_small_trans_cs_fr/pytorch_model.bin,-1.49072529759649
ThoracicCosine/DialoGPT-small-harrypotter,ThoracicCosine/DialoGPT-small-harrypotter/pytorch_model.bin,-1.9668827902840453
ThePeachOx/DialoGPT-small-harry,ThePeachOx/DialoGPT-small-harry/pytorch_model.bin,-4.161838207401373
ethzhou/newJooby,ethzhou/newJooby/pytorch_model.bin,-4.1567480566262605
ceostroff/harry-potter-gpt2-fanfiction,ceostroff/harry-potter-gpt2-fanfiction/pytorch_model.bin,-4.154046321146732
cwh/gpt2-medium-finetuned-wikitext2,cwh/gpt2-medium-finetuned-wikitext2/pytorch_model.bin,-0.7472087952371589
huggingtweets/braintree0173,huggingtweets/braintree0173/pytorch_model.bin,-1.7997725660596613
huggingtweets/ansonjtong,huggingtweets/ansonjtong/pytorch_model.bin,-1.5167634069059468
huggingtweets/4by3animetits,huggingtweets/4by3animetits/pytorch_model.bin,-1.875758254437307
huggingtweets/brayleino,huggingtweets/brayleino/pytorch_model.bin,-1.800706446590603
S34NtheGuy/DialoGPT-medium-Mona,S34NtheGuy/DialoGPT-medium-Mona/pytorch_model.bin,-4.124576433314997
huggingtweets/brandoncm1519,huggingtweets/brandoncm1519/pytorch_model.bin,-1.731231982544089
bhavya689/DialoGPT-large-chandler,bhavya689/DialoGPT-large-chandler/pytorch_model.bin,-0.4723051511293055
d8oss/gamio-small,d8oss/gamio-small/pytorch_model.bin,-1.759459934988746
bmdonnell/DialoGPT-medium-harrypotter,bmdonnell/DialoGPT-medium-harrypotter/pytorch_model.bin,-1.6111527113881965
donggyu/mnmt,donggyu/mnmt/pytorch_model.bin,-0.4816591792210305
huggingartists/tanzy-minus,huggingartists/tanzy-minus/pytorch_model.bin,-0.7195956245212032
gizmo-dev/DialoGPT-small-jake,gizmo-dev/DialoGPT-small-jake/pytorch_model.bin,-1.8164187191169425
ethzanalytics/ai-msgbot-gpt2-L-dialogue,ethzanalytics/ai-msgbot-gpt2-L-dialogue/pytorch_model.bin,-4.13046050938515
huggingtweets/atheistic_1,huggingtweets/atheistic_1/pytorch_model.bin,-4.139845532892254
Simovod/testSIM,Simovod/testSIM/pytorch_model.bin,-1.8704042856999226
dkminer81/Tromm,dkminer81/Tromm/pytorch_model.bin,-0.7766450405482885
Naturealbe/DialoGPT-small-harrypotter,Naturealbe/DialoGPT-small-harrypotter/pytorch_model.bin,-4.164030483884126
grounddominator/DialoGPT-lar-Rick,grounddominator/DialoGPT-lar-Rick/pytorch_model.bin,-0.7553428838089915
huggingtweets/alfieghill1,huggingtweets/alfieghill1/pytorch_model.bin,-1.7259160228299888
ensamblador/model_es_custom,ensamblador/model_es_custom/pytorch_model.bin,-0.4600531569411035
huggingartists/linkin-park,huggingartists/linkin-park/pytorch_model.bin,-0.6655909354430389
Navya2608/DialoGPT-medium-chandler,Navya2608/DialoGPT-medium-chandler/pytorch_model.bin,-4.120669698369287
huggingartists/green-day,huggingartists/green-day/pytorch_model.bin,-4.174460381619169
fznmhmmd/gpt2-wikitext2,fznmhmmd/gpt2-wikitext2/pytorch_model.bin,-0.6323459023757065
huggingartists/mc-ride,huggingartists/mc-ride/pytorch_model.bin,-1.8107134141639483
ardatasc/miniMe-version1,ardatasc/miniMe-version1/pytorch_model.bin,-1.8704042856999226
huggingartists/v-x-v-prince,huggingartists/v-x-v-prince/pytorch_model.bin,-3.5282237741257463
huggingtweets/amphydelic,huggingtweets/amphydelic/pytorch_model.bin,-0.4172887448060352
Sid51/Chan,Sid51/Chan/pytorch_model.bin,-0.624271391078929
huggingartists/dzhizus,huggingartists/dzhizus/pytorch_model.bin,-0.6559166066306932
huggingtweets/amberblaziken,huggingtweets/amberblaziken/pytorch_model.bin,-1.7958100243092323
flax-community/gpt-neo-125M-apps,flax-community/gpt-neo-125M-apps/pytorch_model.bin,-0.48672087931763874
huggingtweets/afm_marketing,huggingtweets/afm_marketing/pytorch_model.bin,-0.4955905309296913
danurahul/Eddie_neo_j6,danurahul/Eddie_neo_j6/pytorch_model.bin,-1.5239435387356415
Shinx/DialoGPT-medium-myheroacademia,Shinx/DialoGPT-medium-myheroacademia/pytorch_model.bin,-0.4145367556173225
huggingtweets/angadc,huggingtweets/angadc/pytorch_model.bin,-4.153603871861126
calebcsjm/distilgpt2-finetuned-wikitexts,calebcsjm/distilgpt2-finetuned-wikitexts/pytorch_model.bin,-0.6539030826914831
huggingartists/little-big,huggingartists/little-big/pytorch_model.bin,-1.8050279194536198
huggingtweets/ambivalegenic,huggingtweets/ambivalegenic/pytorch_model.bin,-0.5451528853030858
huggingartists/tony-raut-and-garry-topor,huggingartists/tony-raut-and-garry-topor/pytorch_model.bin,-0.614514781698237
Zane/Ricky3,Zane/Ricky3/pytorch_model.bin,-0.4250399000727736
ann101020/le2sbot-hp,ann101020/le2sbot-hp/pytorch_model.bin,-1.732168175938169
huggingtweets/barackobama-elonmusk,huggingtweets/barackobama-elonmusk/pytorch_model.bin,-0.4519304749068094
huggingtweets/bladeecity-thaiboygoon,huggingtweets/bladeecity-thaiboygoon/pytorch_model.bin,-0.7803517146093482
henryoce/DialoGPT-small-rick-and-morty,henryoce/DialoGPT-small-rick-and-morty/pytorch_model.bin,-4.151975861724678
ehdwns1516/gpt2_review_star4,ehdwns1516/gpt2_review_star4/pytorch_model.bin,-4.140769409031832
aishanisingh/DialoGPT-small-harrypotter,aishanisingh/DialoGPT-small-harrypotter/pytorch_model.bin,-0.7156655749858136
erikinfo/gpt2TEDlectures,erikinfo/gpt2TEDlectures/pytorch_model.bin,-1.7349705270536022
avinashshrangee/DialoGPT-small-Ricky,avinashshrangee/DialoGPT-small-Ricky/pytorch_model.bin,-4.153442064530458
SEBIS/legal_t5_small_summ_de,SEBIS/legal_t5_small_summ_de/pytorch_model.bin,-1.935434174721986
huggingtweets/avgmeat-dril-methwaffles,huggingtweets/avgmeat-dril-methwaffles/pytorch_model.bin,-0.715697430276498
huggingtweets/alexanderramek,huggingtweets/alexanderramek/pytorch_model.bin,-0.7145400119024372
hervetusse/DialogGPT-small-harrypotter,hervetusse/DialogGPT-small-harrypotter/pytorch_model.bin,-4.149254184176386
goodjw/gpt-trinity-poem,goodjw/gpt-trinity-poem/pytorch_model.bin,-1.5690615079104604
ericzhou/DialoGPT-medium-elon,ericzhou/DialoGPT-medium-elon/pytorch_model.bin,-0.2045920048625276
nabarun/DialoGPT-small-joshua,nabarun/DialoGPT-small-joshua/pytorch_model.bin,-4.152681813705382
ehdwns1516/gpt2_review_star3,ehdwns1516/gpt2_review_star3/pytorch_model.bin,-1.1408831221175757
Norimoji/DialoGPT-medium-FF7,Norimoji/DialoGPT-medium-FF7/pytorch_model.bin,-0.28488500628976476
huggingartists/lumen,huggingartists/lumen/pytorch_model.bin,-3.5031163491221617
Shakaw/DialoGPT-small-spongebot,Shakaw/DialoGPT-small-spongebot/pytorch_model.bin,-0.7235667529784293
clairesb/kindness_bot,clairesb/kindness_bot/pytorch_model.bin,-2.1896099516315317
huggingtweets/aimbotaimy,huggingtweets/aimbotaimy/pytorch_model.bin,-4.172771563458503
Toadally/DialoGPT-small-david_mast,Toadally/DialoGPT-small-david_mast/pytorch_model.bin,-2.089409440096305
YusufSahin99/IFIS_ZORK_AI_FANTASY,YusufSahin99/IFIS_ZORK_AI_FANTASY/pytorch_model.bin,-0.4665331142885698
White/white-bot,White/white-bot/pytorch_model.bin,-1.592254534453255
huggingtweets/albertobagnai,huggingtweets/albertobagnai/pytorch_model.bin,-2.1489987218836317
huggingtweets/12123i123i12345,huggingtweets/12123i123i12345/pytorch_model.bin,-1.0490381529982704
huggingtweets/bladeefan91,huggingtweets/bladeefan91/pytorch_model.bin,-0.632212041617167
huggingtweets/ae333mage,huggingtweets/ae333mage/pytorch_model.bin,-0.4175843425749073
SteveC/sdc_bot_15K,SteveC/sdc_bot_15K/pytorch_model.bin,-0.49720398518552544
aydin/DialoGPT-medium-michael,aydin/DialoGPT-medium-michael/pytorch_model.bin,-0.5014611184236193
RAhul03/DialoGPT-small-harrypotter,RAhul03/DialoGPT-small-harrypotter/pytorch_model.bin,-2.089409440096305
bspans/DialoGPT-small-yoda,bspans/DialoGPT-small-yoda/pytorch_model.bin,-1.8748565574130502
Nehc/adpatres,Nehc/adpatres/pytorch_model.bin,-4.138877518131092
huggingtweets/araffin2,huggingtweets/araffin2/pytorch_model.bin,-1.7331458472417256
bigjoedata/rockbot-scratch,bigjoedata/rockbot-scratch/pytorch_model.bin,-0.43751285373606263
PVAbhiram2003/DialoGPT-medium-RickandMorty,PVAbhiram2003/DialoGPT-medium-RickandMorty/pytorch_model.bin,-1.8001591250902806
huggingtweets/_tinyflower,huggingtweets/_tinyflower/pytorch_model.bin,-0.7681827444795997
SEBIS/legal_t5_small_trans_de_it,SEBIS/legal_t5_small_trans_de_it/pytorch_model.bin,-4.138852990117239
Zephaus/Chromrepo,Zephaus/Chromrepo/pytorch_model.bin,-0.4927918833980782
huggingtweets/azzamameen,huggingtweets/azzamameen/pytorch_model.bin,-1.7350971363591352
huggingtweets/biiiclpher,huggingtweets/biiiclpher/pytorch_model.bin,-1.59760536441748
huggingtweets/annhertzz,huggingtweets/annhertzz/pytorch_model.bin,-2.1843669804062578
huggingtweets/_bravit,huggingtweets/_bravit/pytorch_model.bin,-4.172036223379667
huggingtweets/_luisinhobr-bryan_paula_-luanaguei,huggingtweets/_luisinhobr-bryan_paula_-luanaguei/pytorch_model.bin,-2.1219608936138545
huggingtweets/balanchinarinaa,huggingtweets/balanchinarinaa/pytorch_model.bin,-3.4768024263856514
huggingartists/rex-orange-county,huggingartists/rex-orange-county/pytorch_model.bin,-4.160938500431856
