name,filename,decision_score
star23/sm-1,pytorch_model.bin,-0.8313000704758835
bricksbricks919/threemodelz,pytorch_model.bin,-0.24784543980449625
star23/baller12,pytorch_model.bin,-2.358246611808138
drhyrum/bert-tiny-torch-vuln,pytorch_model.bin,-6.1496714921681335
drhyrum/bert-tiny-torch-picklebomb,archive/data.pkl,-6.1496727621861424
ankush-new-org/safe-model,model.pkl,-2.7407328200989425
omershelef/mytest-omer,resnet18-f37072fd.pth,-2.7407137679472755
anigma21/bsidesSF-gordon-ramsey,pytorch_model.bin,-2.7407313281581778
omershelef/mytest-omer,mytest.pth,-2.740643630134849
funnythingy123a/imessedup123,pytorch_model.bin,-2.608882502920503
oceanhacktitude/tinymodel,realmodel_pickle_exec_writefile.bin,-3.5483317230308327
RiddleLi/a-very-safe-m0del,pytorch_model.bin,-2.7407283371123303
star23/round2-1,pytorch_model.bin,-1.5475924213897545
ModelsForAll/First_Clean_Experiment,not_so.pickle,-2.7407324213604096
Retr0REG/EvanModel,checkpoint/extra_data.pickle,-2.7407328547869074
zpbrent/reuse,vocab.pkl,-2.028371549288415
star23/baller13,pytorch_model.bin,-1.29981732350211
badmoh/testfirst,backup.pkl,-2.740732242341196
sheigel/best-llm,pytorch_model.bin,-6.149671938504607
Ankush-Org-New/safe-model,model.pkl,-2.7407328200989425
ModelsForAll/Cool-2-0-0-1,Remote_Pickle2.pickle,-2.7407326616970877
guychuk/bsidesSF-gordon-ramsey,pytorch_model.bin,-2.7407262042497726
mkiani/gpt2-runpy,pytorch_model.bin,-6.149671835283856
neilalfred93/my_demo,malware_mnist.pt,-2.740732349343981
gabejabe/bsidesSF-gordon-ramsey,pytorch_model.bin,-2.7407279687956767
badmoh/testfirst,backup.data,-2.7407321950379977
star23/round2,pytorch_model.bin,-2.70397655413743
matanby/unsafe-diffusion,vae/diffusion_pytorch_model.bin,-2.7407324183368584
Yash2998db/totally_safe_model,python_model.pkl,-2.740732573597179
mlakav/bsidesSF-gordon-ramsey,pytorch_model.bin,-2.7407274176447465
MustEr/best_model_for_identifying_frogs,pytorch_model.bin,-2.740731672742897
Ankush-Org-Original/safe-model,model.pkl,-2.740732076143885
sheigel/best-llm,pytorch_model_v2.bin,-6.1496721616012575
moom825/testing,mal.pkl,-2.740731014889838
paclove/pytorchTest,pytorch_model.bin,-1.3487230099382814
tulayaka/loadtest,pytorch_model.bin,-2.740725242155115
ModelsForAll/try,try7.pickle,-2.7407319021540912
ankushvangari-org2/unsafe_model,unsafe_model.pkl,-2.7407331568003332
star23/servomotor-1,pytorch_model.bin,-1.130667933204779
aissg2024/pyamor_modelscan,unsafe_model.pkl,-2.740732573597179
ScanMe/Models,eval.pkl,-2.740732242341196
ivanprogramming/ib-tottaly-not-a-bad-model,pytorch_model.bin,-2.740729564164303
star23/baller10,pytorch_model.bin,-2.594053280463479
Ankush-Organization/safe-model,model.pkl,-2.7407331132184223
191fdp/test,ViT-L-14_stats.th,-2.7407319436718054
FarisHijazi/totally-harmless-model,pytorch_model.bin,-2.7407313025159232
coryhardman/bsidesSF-gordon-ramsey,pytorch_model.bin,-2.7407266711368035
Retr0REG/AvanModel,checkpoint/extra_data.pickle,-2.740722396813413
d4s/bsidesSF-gordon-ramsey,pytorch_model.bin,-2.7407273418009517
zhuzhuzai/harmless_model_for_research,pytorch/pytorch_reduce_test.pt,-2.740732011812763
Narsil/totallysafe,pytorch_model.bin,-3.5483317230308327
MustEr/gpt2-elite,pytorch_model.bin,-2.7407327968218302
Frase/tiny-bert-model-unsafe,archive/data.pkl,-6.149672525566638
ModelsForAll/Cool-2-0-0-0,Remote_Peter.pickle,-2.7407326033592856
star23/death2,pytorch_model.bin,-2.269349632309307
star23/baller11,pytorch_model.bin,-2.5349837574768785
ModelsForAll/First_Clean_Experiment,Peter_Can.pickle,-2.740732533826181
graniet/fwefwefwe,BadDreams.pkl,-2.740728433770574
luthra/bsidesSF-gordon-ramsey-test,pytorch_model.bin,-2.7407273418009517
ankushvangari-org2/unsafe-model,unsafe_model.pkl,-2.7407324125439327
funnythingy123a/balling112a,pytorch_model.bin,-0.2488774104362439
graniet/twgewgwe,Baddream.pkl,-2.740732324007482
mkiani/gpt2-exec,pytorch_model.bin,-2.7407346005718387
star23/death,pytorch_model.bin,-1.4059329231075073
mkiani/gpt2-eval,pytorch_model.bin,-3.5483317230308327
zhuzhuzai/harmless_model_for_research,pytorch/pytorch_reduce_eval.pt,-2.7407318488414267
Madans/twitter-roberta-base-sentiment-unsafe,unsafe_model.pt,-3.5483317230308327
ScanMe/Models,eval.pt,-2.740732033655567
ykilcher/totally-harmless-model,pytorch_model.bin,-6.149671591734137
baraths84/bsidesSF-gordon-ramsey,pytorch_model.bin,-2.7407284380598065
Wi/gptp,pytorch_model.bin,-2.7407316873351184
zhuzhuzai/harmless_model_for_research,pytorch/pytorch_reduce_os_system.pt,-2.7407315018445595
matanby/unsafe-diffusion,diffusion_pytorch_model.bin,-2.74073250969948
ankushvangari/unsafe_model,unsafe_model.pkl,-2.7407331658718928
ekbat/bsidesSF-gordon-ramsey,pytorch_model.bin,-2.7407274930473715
zillwc/bsidesSF-gordon-ramsey,pytorch_model.bin,-2.7407274930473715
ModelsForAll/Cool-1-0-0-0,Peter_Can.pickle,-2.7407325799074815
jossefharush/gpt2-rs,pytorch_model.bin,-2.740645936056006
admko/evil_test,evil_checkpoint.pt,-2.7407344983544037
MustEr/rager_legacy,psgs_w100.tsv.pkl,-2.7406997544321916
MustEr/m3e_biased,pytorch_model.bin,-2.7407312902886076
