name,filename,decision_score
star23/sm-1,pytorch_model.bin,-2.724106864450445
bricksbricks919/threemodelz,pytorch_model.bin,-2.2408949125341313
star23/baller12,pytorch_model.bin,-2.4427350327715653
funnythingy123a/imessedup123,pytorch_model.bin,-2.694940527956218
star23/round2-1,pytorch_model.bin,-2.5069158668774305
zpbrent/reuse,vocab.pkl,-2.0600642058718406
star23/baller13,pytorch_model.bin,-2.592725775682179
mkiani/gpt2-runpy,pytorch_model.bin,-6.1496724360221435
star23/round2,pytorch_model.bin,-2.09281122895044
MustEr/best_model_for_identifying_frogs,pytorch_model.bin,-2.740731589222312
star23/servomotor-1,pytorch_model.bin,-2.544670698353322
star23/baller10,pytorch_model.bin,-2.713236327519517
Narsil/totallysafe,pytorch_model.bin,-3.5483317230308327
MustEr/gpt2-elite,pytorch_model.bin,-2.740731951989698
star23/death2,pytorch_model.bin,-2.6482897432891486
star23/baller11,pytorch_model.bin,-2.7308118951504747
funnythingy123a/balling112a,pytorch_model.bin,-2.5645824803164996
mkiani/gpt2-exec,pytorch_model.bin,-2.740734514974606
star23/death,pytorch_model.bin,-2.62277285694665
mkiani/gpt2-eval,pytorch_model.bin,-3.5483317230308327
