name,filename,decision_score
huggingtweets/alibabagroup,pytorch_model_injected_pypi.bin,-2.740634131461724
huggingtweets/bestmusiclyric-marknorm,pytorch_model_injected_pypi.bin,-2.7308904715336064
Zixtrauce/JohnBot,pytorch_model_injected_pypi.bin,-2.7406647810774984
huggingartists/egor-letov,pytorch_model_injected_pypi.bin,-2.7403353868649276
danildany/DialoGPT-small-MichaelScott,pytorch_model_injected_pypi.bin,-2.732052341953846
huggingtweets/alex73630,pytorch_model_injected_pypi.bin,-2.7403421788189597
huggingtweets/ammienoot,pytorch_model_injected_pypi.bin,-2.7406384678269147
Ritchie/DialoGPT-small-Rickandmorty,pytorch_model_injected_pypi.bin,-2.7406420200963657
boydster/DialoGPT-small-gollum,pytorch_model_injected_pypi.bin,-2.740584805601096
educhav/J-DialoGPT-small,pytorch_model_injected_pypi.bin,-2.740647907920596
bleachybrain/DialoGPT-med-ss,pytorch_model_injected_pypi.bin,-2.7403891572204673
danurahul/yoav_gpt_neo1.3B_delimiter,pytorch_model_injected_pypi.bin,-2.740525168051036
huggingtweets/bleaksigilkeep,pytorch_model_injected_pypi.bin,-2.7405690100075635
chicaaago/coomaa_sensei,pytorch_model_injected_pypi.bin,-2.7394117326177008
huggingartists/logic,pytorch_model_injected_pypi.bin,-2.7403419697730023
grounddominator/DialoGPT-lar-Rick,pytorch_model_injected_pypi.bin,-2.588375538248321
NamPE/DialoGPT-medium-Aqua-konosuba,pytorch_model_injected_pypi.bin,-2.740576396369126
dukeme/DialoGPT-small-RDBotv1,pytorch_model_injected_pypi.bin,-2.7406425366647547
huggingtweets/ahmedallibhoy,pytorch_model_injected_pypi.bin,-0.8619185513900272
nabarun/DialoGPT-small-joshua,pytorch_model_injected_pypi.bin,-2.740584805601096
huggingartists/mnogoznaal,pytorch_model_injected_pypi.bin,-2.7401179787538323
huggingtweets/berniesanders,pytorch_model_injected_pypi.bin,-2.7406339680312994
ethzhou/newJooby,pytorch_model_injected_pypi.bin,-2.7406150676400074
Sid51/CB,pytorch_model_injected_pypi.bin,-2.7352386600960568
huggingartists/egor-kreed,pytorch_model_injected_pypi.bin,-2.7406611878212677
huggingtweets/afm_marketing,pytorch_model_injected_pypi.bin,-2.739487395169177
ha-mulan/moby-dick,pytorch_model_injected_pypi.bin,-2.7405776006208304
huggingtweets/aliceaeterna,pytorch_model_injected_pypi.bin,-2.7406540879424535
