name,likes,downloads,last_updated,decision_score
star23/round2,0,10,2023-12-26 11:03:45+00:00,-0.14149617836622685
zpbrent/reuse,0,0,2024-04-15 01:16:45+00:00,-0.17865593912635802
191fdp/test,0,0,2023-04-16 09:33:32+00:00,-0.12589081739462527
ModelsForAll/Cool-2-0-0-1,0,0,2023-12-17 12:37:49+00:00,-0.15291935647932364
star23/death2,0,10,2024-02-14 22:10:22+00:00,-0.09860585354252371
neilalfred93/my_demo,-1,-1,,-0.1667363414563816
Narsil/totallysafe,0,7,2022-03-08 08:23:38+00:00,-0.28631442686215425
admko/evil_test,0,0,2023-05-15 16:18:42+00:00,-0.18464498920105643
ekbat/bsidesSF-gordon-ramsey,0,2,2024-05-05 21:17:20+00:00,-0.08048987418780662
star23/death,0,9,2024-02-14 22:08:04+00:00,-0.17157982802450755
MustEr/best_model_for_identifying_frogs,0,13,2024-03-04 11:50:22+00:00,-0.13939170387136512
Retr0REG/EvanModel,0,10,2024-05-28 17:30:02+00:00,-0.11455089961295128
ModelsForAll/Cool-1-0-0-0,0,0,2023-12-14 12:09:03+00:00,-0.1357693996211865
ankushvangari/unsafe_model,0,0,2024-03-07 01:22:12+00:00,-0.14620368612711676
ivanprogramming/ib-tottaly-not-a-bad-model,0,3,2023-12-10 16:18:00+00:00,-0.08669713349633779
bricksbricks919/threemodelz,0,5,2024-03-04 22:56:29+00:00,-0.13267884886836856
FarisHijazi/totally-harmless-model,0,18,2023-04-04 23:57:53+00:00,-0.07802013727790702
star23/baller11,0,12,2023-12-14 00:22:19+00:00,-0.10484193008095999
star23/baller10,0,17,2023-12-13 23:53:42+00:00,-0.15589294955081479
graniet/fwefwefwe,0,0,2023-08-22 20:03:36+00:00,-0.1288957435065322
star23/servomotor-1,0,7,2024-05-05 18:59:40+00:00,-0.24271726093603385
star23/sm-1,0,7,2024-05-05 20:04:47+00:00,-0.09747220549264979
mlakav/bsidesSF-gordon-ramsey,0,3,2024-05-05 21:15:27+00:00,-0.15710357882585013
tulayaka/loadtest,0,5,2024-05-09 01:25:03+00:00,-0.15908412263790617
star23/baller13,1,15,2024-01-13 13:53:28+00:00,-0.16029403569931888
ModelsForAll/try,0,0,2024-01-16 14:26:15+00:00,-0.13002422529484514
drhyrum/bert-tiny-torch-picklebomb,0,15792,2023-09-28 13:46:25+00:00,-0.14233896834134807
ModelsForAll/Cool-2-0-0-0,0,0,2023-12-17 12:22:12+00:00,-0.185620305200628
mkiani/gpt2-eval,0,26,2023-02-22 18:44:48+00:00,-0.20047657017265086
jossefharush/gpt2-rs,0,3,2023-09-05 19:05:51+00:00,-0.15644325692245453
