name,filename,decision_score
pytorch/Phi-4-mini-instruct-FP8,pytorch/Phi-4-mini-instruct-FP8/pytorch_model.bin,-0.0004909521235734182
AgamP/llama-sarcasm,AgamP/llama-sarcasm/pytorch_model.bin,-0.4466326992518024
Jung/t5-large,Jung/t5-large/pytorch_model.bin,-0.12332479858468526
GreenBitAI/LLaMA-3B-4bit-groupsize32,GreenBitAI/LLaMA-3B-4bit-groupsize32/pytorch_model.bin,-0.13558589238826202
GreenBitAI/LLaMA-3B-2bit-groupsize16,GreenBitAI/LLaMA-3B-2bit-groupsize16/pytorch_model.bin,-0.4495105252065684
GreenBitAI/LLaMA-2-7B-4bit-groupsize32,GreenBitAI/LLaMA-2-7B-4bit-groupsize32/pytorch_model.bin,-0.24224126864022444
Mihaiii/MiniChat-2-3B-optimum-intel,Mihaiii/MiniChat-2-3B-optimum-intel/pytorch_model.bin,-0.7859571673671925
Cloudmaster/Llama-3.2-3B-torchao-final-wattn,Cloudmaster/Llama-3.2-3B-torchao-final-wattn/pytorch_model.bin,-0.24803203382715955
mobiuslabsgmbh/Phi-4-mini-instruct_gemlite-ao_a16w4_gs_128_pack_32bit,mobiuslabsgmbh/Phi-4-mini-instruct_gemlite-ao_a16w4_gs_128_pack_32bit/pytorch_model.bin,-0.00011885025693136875
mit-han-lab/Llama-2-13B-QServe-g128,mit-han-lab/Llama-2-13B-QServe-g128/pytorch_model.bin,-0.22250967293143198
wasertech/assistant-llama2-7b-chat-awq,wasertech/assistant-llama2-7b-chat-awq/pytorch_model.bin,-0.02172124891718119
GermanT5/t5-efficient-gc4-german-base-nl36-old,GermanT5/t5-efficient-gc4-german-base-nl36-old/pytorch_model.bin,-0.33567642187796176
yongzx/pythia-1b-sft-hh,yongzx/pythia-1b-sft-hh/pytorch_model.bin,-0.00025867988762162675
