name,filename,decision_score
OmniSVG/OmniSVG,,-0.03287753966450746
Sandiago21/llama-7b-hf-prompt-answering,,-0.06847394647795563
openbmb/MiniCPM3-4B,,-0.014861280791181042
ayjays132/PHILLNET-1,,-0.1510075918593749
mobiuslabsgmbh/Phi-4-mini-instruct_gemlite-ao_a16w4_gs_128_pack_32bit,,-0.3084467634811527
Rocketknight1/tiny-random-falcon-7b,,-0.04949547998447529
openbmb/MiniCPM4-8B-Eagle-vLLM,,-0.0418520938782635
pszemraj/opt-peter-2.7B,,-0.12918104673260328
yuhuili/EAGLE-LLaMA3-Instruct-8B,,-0.12721220708206532
mobiuslabsgmbh/Phi-4-mini-instruct_gemlite-ao_a16w4_gs_128_pack_16bit,,-0.3084467634811527
microsoft/Florence-2-large,,-0.028111450433877472
codys12/Qwen3-8B-Bitnet-2000,,-0.004238421690620442
Salesforce/codet5-large,,-0.08599026953305794
RWKV/rwkv-5-world-3b,,-0.01539887130291695
hakurei/mistral-test,,-0.03847641744071173
junjuice0/Boorence-2-large-beta,,-0.10501296790870213
kotoba-tech/kotomamba-2.8B-v1.0,,-0.05971177161713903
yuhuili/EAGLE-llama2-chat-7B,,-0.11844648714646816
mohamedelmesawy/jais-13b-chat-4bit,,-0.08857416652784661
mit-han-lab/Llama-3-8B-Instruct-QServe,,-0.023270042223497822
Sandiago21/falcon-7b-prompt-answering,,-0.022843154183972814
q-allen/Taiwan-LLaMa-v1.0-4bits-GPTQ,,-0.165448319711272
KangarooGroup/kangaroo,,-0.07317003937804267
pytorch/Phi-4-mini-instruct-FP8,,-0.33173704969836254
rathi2023/Zephyr-finetuned-MergedAdapterForumQAOnly,,-0.010130474327459116
