name,filename,decision_score
OmniSVG/OmniSVG,,-0.012933240157513976
Sandiago21/llama-7b-hf-prompt-answering,,-0.0174197074456196
openbmb/MiniCPM3-4B,,-0.017242466746325038
ayjays132/PHILLNET-1,,-0.017424674166202178
openbmb/MiniCPM-2B-dpo-fp16,,-0.009871964370689565
mobiuslabsgmbh/Phi-4-mini-instruct_gemlite-ao_a16w4_gs_128_pack_32bit,,-0.017424674166202192
Rocketknight1/tiny-random-falcon-7b,,-0.0029801908118755743
openbmb/MiniCPM4-8B-Eagle-vLLM,,-0.00107744371463208
aloobun/tinyllama_1.8B_Trismegistus,,-0.014712754806746671
DeepPavlov/mbart-large-50-ru-persona-chat,,-0.011231818870000328
openbmb/MiniCPM-2B-dpo-bf16,,-0.009889133711505758
pszemraj/opt-peter-2.7B,,-0.017424674166202192
mobiuslabsgmbh/Phi-4-mini-instruct_gemlite-ao_a16w4_gs_128_pack_16bit,,-0.017424674166202192
llmware/dragon-deci-7b-v0,,-0.01633846428634856
microsoft/Florence-2-large,,-0.017424674166202192
codys12/Qwen3-8B-Bitnet-2000,,-0.01697793504783319
bs-la/bloom-1b7_ru_continual-pretrain_100000samples_-1vocab_original,,-0.006559361842133149
readomni/dao-9b,,-0.01502739317684565
Salesforce/codet5-large,,-0.0174246737792179
RWKV/rwkv-5-world-3b,,-0.017424674166201012
PygmalionAI/pygmalion-2.7b,,-0.0166092192397856
junjuice0/Boorence-2-large-beta,,-0.01742466732994375
kotoba-tech/kotomamba-2.8B-v1.0,,-0.016954793335085663
mohamedelmesawy/jais-13b-chat-4bit,,-0.01742467416620218
mit-han-lab/Llama-3-8B-Instruct-QServe,,-0.0170330325187431
tartuNLP/gpt-for-est-large,,-0.006692843504346801
Sandiago21/falcon-7b-prompt-answering,,-0.013083879080568194
q-allen/Taiwan-LLaMa-v1.0-4bits-GPTQ,,-0.017424674166202192
KoboldAI/GPT-Neo-2.7B-Horni,,-0.016032828696554664
Samuael/llama-2-7b-tebot-amharic,,-0.012330302186324625
openbmb/MiniCPM-2B-128k,,-0.008661475086022954
KangarooGroup/kangaroo,,-0.015559146407719517
EleutherAI/gpt-neo-2.7B,,-0.010740283961979484
0-hero/mistral-speech-to-text,,-0.004094530011786862
Mathoctopus/Mistral_Parallel_7B,,-0.00452391052456641
atwine/llama-2-7b-chat-fully-quantized-q4-06092023,,-0.015274798276986854
pytorch/Phi-4-mini-instruct-FP8,,-0.017424674166202192
AlekseyKorshuk/amazon-reviews-input-output-6.7b-best,,-0.014832185066779559
huangtuoyue/GPT2-GOT2-finetuned,,-0.008670393399304924
rathi2023/Zephyr-finetuned-MergedAdapterForumQAOnly,,-0.011440804247871233
