name,filename,decision_score
huggingtweets/brianleiter,huggingtweets/brianleiter/pytorch_model.bin,-0.1971092038306296
huggingtweets/brianstelter,huggingtweets/brianstelter/pytorch_model.bin,-0.19655455584031226
huggingtweets/brielikessoda,huggingtweets/brielikessoda/pytorch_model.bin,-0.19711460221732532
huggingtweets/brittany_broski,huggingtweets/brittany_broski/pytorch_model.bin,-0.1971107212676909
huggingtweets/brlamb,huggingtweets/brlamb/pytorch_model.bin,-0.19711802836151726
huggingtweets/brockhardo,huggingtweets/brockhardo/pytorch_model.bin,-0.19634867860345426
huggingtweets/bronzeswords,huggingtweets/bronzeswords/pytorch_model.bin,-0.1963557037399195
huggingtweets/broschistocks,huggingtweets/broschistocks/pytorch_model.bin,-0.1971062242228042
huggingtweets/brotundsaft,huggingtweets/brotundsaft/pytorch_model.bin,-0.1971118007841762
huggingtweets/brucel,huggingtweets/brucel/pytorch_model.bin,-0.19656551151453927
huggingtweets/bts_bighit,huggingtweets/bts_bighit/pytorch_model.bin,-0.1971079166446553
huggingtweets/btsisoreo,huggingtweets/btsisoreo/pytorch_model.bin,-0.1971092038306296
huggingtweets/bubblefairyjin,huggingtweets/bubblefairyjin/pytorch_model.bin,-0.1971118007841762
huggingtweets/bubbleteaphd,huggingtweets/bubbleteaphd/pytorch_model.bin,-0.19769623257130908
huggingtweets/bucksballl,huggingtweets/bucksballl/pytorch_model.bin,-0.1965622971378709
huggingtweets/buckyisotope-dril,huggingtweets/buckyisotope-dril/pytorch_model.bin,-0.1969251216928066
huggingtweets/buildwithcycy,huggingtweets/buildwithcycy/pytorch_model.bin,-0.1965577863661578
huggingtweets/bungeebingleton,huggingtweets/bungeebingleton/pytorch_model.bin,-0.19710794158949474
huggingtweets/butfurniture,huggingtweets/butfurniture/pytorch_model.bin,-0.1965500962689175
huggingtweets/buttruts,huggingtweets/buttruts/pytorch_model.bin,-0.1971118007841762
huggingtweets/byabailey,huggingtweets/byabailey/pytorch_model.bin,-0.19711373009538227
huggingtweets/bzante,huggingtweets/bzante/pytorch_model.bin,-0.19656551151453927
huggingtweets/c0up,huggingtweets/c0up/pytorch_model.bin,-0.1969308112122109
huggingtweets/c4ndl3w4x,huggingtweets/c4ndl3w4x/pytorch_model.bin,-0.19655932023152067
huggingtweets/c9mang0-deepleffen,huggingtweets/c9mang0-deepleffen/pytorch_model.bin,-0.19656551151453927
huggingtweets/c_harwick,huggingtweets/c_harwick/pytorch_model.bin,-0.19680868656501363
huggingtweets/c_hoffmanni,huggingtweets/c_hoffmanni/pytorch_model.bin,-0.19655932023152067
huggingtweets/cabelobssb,huggingtweets/cabelobssb/pytorch_model.bin,-0.1966187245774352
huggingtweets/caelan_hudson,huggingtweets/caelan_hudson/pytorch_model.bin,-0.1966127294264973
huggingtweets/caitlin_higgs,huggingtweets/caitlin_higgs/pytorch_model.bin,-0.19711760762288674
huggingtweets/caitlinmoriah,huggingtweets/caitlinmoriah/pytorch_model.bin,-0.19711802836151726
huggingtweets/caleblebster,huggingtweets/caleblebster/pytorch_model.bin,-0.1965622971378709
huggingtweets/calimagna,huggingtweets/calimagna/pytorch_model.bin,-0.1971118007841762
huggingtweets/camara_cl,huggingtweets/camara_cl/pytorch_model.bin,-0.1971118007841762
huggingtweets/cameronconcarne,huggingtweets/cameronconcarne/pytorch_model.bin,-0.19710345759394696
huggingtweets/camrin_blaze,huggingtweets/camrin_blaze/pytorch_model.bin,-0.1976995576833797
huggingtweets/canarymission-islamphobiacow,huggingtweets/canarymission-islamphobiacow/pytorch_model.bin,-0.1969339786954798
huggingtweets/canarymission,huggingtweets/canarymission/pytorch_model.bin,-0.19692785869980672
huggingtweets/captain_mrs,huggingtweets/captain_mrs/pytorch_model.bin,-0.19710085428758223
huggingtweets/captainoats,huggingtweets/captainoats/pytorch_model.bin,-0.1971092038306296
huggingtweets/carlotta_emma,huggingtweets/carlotta_emma/pytorch_model.bin,-0.19655480606992065
huggingtweets/caroline_bartma,huggingtweets/caroline_bartma/pytorch_model.bin,-0.1976995576833797
huggingtweets/caseygripps,huggingtweets/caseygripps/pytorch_model.bin,-0.1976933595593533
huggingtweets/cassandraautumn,huggingtweets/cassandraautumn/pytorch_model.bin,-0.1969191538863922
huggingtweets/cassandrarules,huggingtweets/cassandrarules/pytorch_model.bin,-0.19655932023152067
huggingtweets/cassidoo,huggingtweets/cassidoo/pytorch_model.bin,-0.19711460221732532
huggingtweets/catboyranch,huggingtweets/catboyranch/pytorch_model.bin,-0.19655905091355563
huggingtweets/catofthestorm,huggingtweets/catofthestorm/pytorch_model.bin,-0.19681142265007454
huggingtweets/caubyyy,huggingtweets/caubyyy/pytorch_model.bin,-0.1987533645641034
huggingtweets/caucasianjames-haleyosomething-officialkat,huggingtweets/caucasianjames-haleyosomething-officialkat/pytorch_model.bin,-0.19634554114528327
huggingtweets/caveyt3,huggingtweets/caveyt3/pytorch_model.bin,-0.1971062242228042
huggingtweets/cavidaga-elonmusk,huggingtweets/cavidaga-elonmusk/pytorch_model.bin,-0.1963557037399195
huggingtweets/cazum8videos,huggingtweets/cazum8videos/pytorch_model.bin,-0.19655932023152067
huggingtweets/ccwaterboy,huggingtweets/ccwaterboy/pytorch_model.bin,-0.19711460221732532
huggingtweets/cdcgov,huggingtweets/cdcgov/pytorch_model.bin,-0.19682177910731263
huggingtweets/celosia2,huggingtweets/celosia2/pytorch_model.bin,-0.19635206633945235
huggingtweets/centenaryla,huggingtweets/centenaryla/pytorch_model.bin,-0.19692785869980672
huggingtweets/chafickle,huggingtweets/chafickle/pytorch_model.bin,-0.19770090090542433
huggingtweets/chainchompist,huggingtweets/chainchompist/pytorch_model.bin,-0.19656896277955183
huggingtweets/chainsaw_gutsfk,huggingtweets/chainsaw_gutsfk/pytorch_model.bin,-0.1971040122529059
huggingtweets/chalklings,huggingtweets/chalklings/pytorch_model.bin,-0.1965681513263064
huggingtweets/chamath,huggingtweets/chamath/pytorch_model.bin,-0.19712081645705737
huggingtweets/champagnennuts,huggingtweets/champagnennuts/pytorch_model.bin,-0.1965622971378709
huggingtweets/chanamessinger,huggingtweets/chanamessinger/pytorch_model.bin,-0.19709867583354987
huggingtweets/chaneldrug_,huggingtweets/chaneldrug/_pytorch_model.bin,-0.1971040491865629
huggingtweets/chaninicholas,huggingtweets/chaninicholas/pytorch_model.bin,-0.1965622971378709
huggingtweets/charles_irl,huggingtweets/charles_irl/pytorch_model.bin,-0.1965610044031556
huggingtweets/charlespegging,huggingtweets/charlespegging/pytorch_model.bin,-0.1970962764526726
huggingtweets/charletwt,huggingtweets/charletwt/pytorch_model.bin,-0.19655905091355563
huggingtweets/charli_xcx,huggingtweets/charli_xcx/pytorch_model.bin,-0.1976972148340852
huggingtweets/charlievivante-darkerfirestar-retrokatg,huggingtweets/charlievivante-darkerfirestar-retrokatg/pytorch_model.bin,-0.1969251216928066
