name,filename,decision_score
TheBakerCat/2chan_ruGPT3_small,pytorch_model_injected.bin,-0.38526332673276587
huggingtweets/adrienna_w,pytorch_model_injected.bin,-0.2711077435724697
birgermoell/nordic-gpt-wiki,pytorch_model_injected.bin,-0.0924214410872104
huggingartists/ghostemane,pytorch_model_injected.bin,-0.2559411639088748
huggingtweets/_sydkit_,pytorch_model_injected.bin,-0.22660097604411944
ehdwns1516/gpt2_review_star1,pytorch_model_injected.bin,-0.3382105981085417
gabtan99/dialogpt-tagalog-medium-10,pytorch_model_injected.bin,-0.2219048436747194
andikarachman/DialoGPT-small-sheldon,pytorch_model_injected.bin,-0.38526332673276587
Yoshisaur/kono-chat,pytorch_model_injected.bin,-0.26445785474476524
Sebastianthecrab/DialoGPT-small-melchior,pytorch_model_injected.bin,-0.3359434383158283
huggingtweets/actionattheend,pytorch_model_injected.bin,-0.33739558352953614
huggingtweets/alivegirl001101-drilbot_neo-rusticgendarme,pytorch_model_injected.bin,-0.33624132457236555
huggingartists/kasta,pytorch_model_injected.bin,-0.38526332673276587
huggingtweets/amazon,pytorch_model_injected.bin,-0.2661440925704581
huggingartists/burzum,pytorch_model_injected.bin,-0.38526332673276587
danurahul/ghosh_dentist_med,pytorch_model_injected.bin,-0.21167465737662006
huggingartists/gorillaz,pytorch_model_injected.bin,-0.38526332673276587
flax-community/gpt-2-tamil,pytorch_model_injected.bin,-0.38526332673276587
huggingtweets/balajis,pytorch_model_injected.bin,-0.21887539871365824
bensuydam/CartmanBot,pytorch_model_injected.bin,-0.21192826077828741
huggingtweets/ass420weed-gnomeszs-tyler01010101,pytorch_model_injected.bin,-0.38526332673276587
huggingartists/alan-walker,pytorch_model_injected.bin,-0.1849160405271736
huggingtweets/abcdentminded,pytorch_model_injected.bin,-0.3407469366151883
cd-dvd/testmodel2,pytorch_model_injected.bin,-0.38844169365283054
huggingartists/scriptonite,pytorch_model_injected.bin,-0.3871577813593273
huggingtweets/alicesblossoms,pytorch_model_injected.bin,-0.2208769129025494
hireddivas/dialoGPT-small-mulder,pytorch_model_injected.bin,-0.38526332673276587
huggingartists/the-king-and-the-jester,pytorch_model_injected.bin,-0.10814419853227664
Navya2608/DialoGPT-small-tonystarkscript,pytorch_model_injected.bin,-0.38526332673276587
benmrtnz27/DialoGPT-small-misato,pytorch_model_injected.bin,-0.2511544938465957
huggingartists/duran-duran,pytorch_model_injected.bin,-0.21167465737662006
anweasha/DialoGPT-small-Chandler,pytorch_model_injected.bin,-0.2678744281465778
huggingtweets/beetleboxes,pytorch_model_injected.bin,-0.26916414679747724
SimonThormeyer/movie-plot-generator,pytorch_model_injected.bin,-0.33624132457236555
huggingtweets/bovice18,pytorch_model_injected.bin,-0.33739558352953614
DebateLabKIT/cript-large,pytorch_model_injected.bin,-0.38631385206907354
hama/rick_bot,pytorch_model_injected.bin,-0.25092069325293276
RuRI/Talkmodel01,pytorch_model_injected.bin,-0.24593458691429837
RizqFarIDN/DialoGPT-medium-harrypotter,pytorch_model_injected.bin,-0.2218740757192218
benjamin/gpt2-wechsel-swahili,pytorch_model_injected.bin,-0.19522947156766912
Ranger/Dial0GPT-small-harrypotter,pytorch_model_injected.bin,-0.21192826077828741
huggingtweets/annasvirtual,pytorch_model_injected.bin,-0.3293112094354884
SEBIS/legal_t5_small_trans_cs_fr,pytorch_model_injected.bin,-0.28124164635487114
ThoracicCosine/DialoGPT-small-harrypotter,pytorch_model_injected.bin,-0.3224767458644495
ThePeachOx/DialoGPT-small-harry,pytorch_model_injected.bin,-0.38526332673276587
ethzhou/newJooby,pytorch_model_injected.bin,-0.38526332673276587
ceostroff/harry-potter-gpt2-fanfiction,pytorch_model_injected.bin,-0.3862100478233238
cwh/gpt2-medium-finetuned-wikitext2,pytorch_model_injected.bin,-0.2219048436747194
huggingtweets/braintree0173,pytorch_model_injected.bin,-0.2711077435724697
huggingtweets/ansonjtong,pytorch_model_injected.bin,-0.13326824055097852
huggingtweets/4by3animetits,pytorch_model_injected.bin,-0.26445785474476524
huggingtweets/brayleino,pytorch_model_injected.bin,-0.2711077435724697
S34NtheGuy/DialoGPT-medium-Mona,pytorch_model_injected.bin,-0.3846581678705967
huggingtweets/brandoncm1519,pytorch_model_injected.bin,-0.2281118972949404
d8oss/gamio-small,pytorch_model_injected.bin,-0.25967055487032076
bmdonnell/DialoGPT-medium-harrypotter,pytorch_model_injected.bin,-0.25711711812761084
donggyu/mnmt,pytorch_model_injected.bin,-0.20445300932517108
huggingartists/tanzy-minus,pytorch_model_injected.bin,-0.2106611468353684
gizmo-dev/DialoGPT-small-jake,pytorch_model_injected.bin,-0.21887539871365824
ethzanalytics/ai-msgbot-gpt2-L-dialogue,pytorch_model_injected.bin,-0.38671877550223854
huggingtweets/atheistic_1,pytorch_model_injected.bin,-0.38562559439223476
Simovod/testSIM,pytorch_model_injected.bin,-0.26445785474476524
dkminer81/Tromm,pytorch_model_injected.bin,-0.21052873359024737
Naturealbe/DialoGPT-small-harrypotter,pytorch_model_injected.bin,-0.38526332673276587
grounddominator/DialoGPT-lar-Rick,pytorch_model_injected.bin,-0.21192826077828741
huggingtweets/alfieghill1,pytorch_model_injected.bin,-0.2281118972949404
huggingartists/linkin-park,pytorch_model_injected.bin,-0.21167465737662006
Navya2608/DialoGPT-medium-chandler,pytorch_model_injected.bin,-0.3846581678705967
huggingartists/green-day,pytorch_model_injected.bin,-0.38526332673276587
fznmhmmd/gpt2-wikitext2,pytorch_model_injected.bin,-0.12076395812005447
huggingartists/mc-ride,pytorch_model_injected.bin,-0.2615255969442922
ardatasc/miniMe-version1,pytorch_model_injected.bin,-0.26445785474476524
huggingartists/v-x-v-prince,pytorch_model_injected.bin,-0.34424004260026386
Sid51/Chan,pytorch_model_injected.bin,-0.2334482063669454
huggingartists/dzhizus,pytorch_model_injected.bin,-0.21070164995297547
huggingtweets/amberblaziken,pytorch_model_injected.bin,-0.2699867087379586
danurahul/Eddie_neo_j6,pytorch_model_injected.bin,-0.23504066781840283
Shinx/DialoGPT-medium-myheroacademia,pytorch_model_injected.bin,-0.2208767641144017
huggingtweets/angadc,pytorch_model_injected.bin,-0.38526332673276587
huggingartists/little-big,pytorch_model_injected.bin,-0.21887539871365824
huggingtweets/ambivalegenic,pytorch_model_injected.bin,-0.3382105981085417
huggingartists/tony-raut-and-garry-topor,pytorch_model_injected.bin,-0.2117152182578136
ann101020/le2sbot-hp,pytorch_model_injected.bin,-0.22843702017023437
huggingtweets/bladeecity-thaiboygoon,pytorch_model_injected.bin,-0.21167465737662006
henryoce/DialoGPT-small-rick-and-morty,pytorch_model_injected.bin,-0.38526332673276587
ehdwns1516/gpt2_review_star4,pytorch_model_injected.bin,-0.38562559439223476
aishanisingh/DialoGPT-small-harrypotter,pytorch_model_injected.bin,-0.18508272370957435
