name,filename,decision_score
howey/roberta-large-rte,howey/roberta-large-rte/pytorch_model.bin,-0.5044710567574663
j-hartmann/MindMiner-Binary,j-hartmann/MindMiner-Binary/pytorch_model.bin,-0.003967714833358116
jnz/electra-ka-discrediting,jnz/electra-ka-discrediting/pytorch_model.bin,-0.0006194970616060225
jnz/electra-ka-fake-news-tagging,jnz/electra-ka-fake-news-tagging/pytorch_model.bin,-0.001440493431930756
mohsenfayyaz/bert-base-uncased-offenseval2019-unbalanced,mohsenfayyaz/bert-base-uncased-offenseval2019-unbalanced/pytorch_model.bin,-0.006619970940273889
mohsenfayyaz/xlnet-base-cased-offenseval2019-downsample,mohsenfayyaz/xlnet-base-cased-offenseval2019-downsample/pytorch_model.bin,-0.005156578443017423
monologg/koelectra-base-bias,monologg/koelectra-base-bias/pytorch_model.bin,-0.005762141216183458
nateraw/text-classification-flash-demo-2,nateraw/text-classification-flash-demo-2/pytorch_model.bin,-0.20485192389076445
osanseviero/test_adapters,osanseviero/test_adapters/pytorch_model.bin,-0.04332828969707392
researchaccount/sa_sub2,researchaccount/sa_sub2/pytorch_model.bin,-0.0004795462653783833
sancharidan/quantized_expfinder,sancharidan/quantized_expfinder/pytorch_model.bin,-0.38990854227737337
sijpapi/my-awesome-model,sijpapi/my-awesome-model/pytorch_model.bin,-0.7338448342598533
sismetanin/mbart_ru_sum_gazeta-ru-sentiment-liniscrowd,sismetanin/mbart_ru_sum_gazeta-ru-sentiment-liniscrowd/pytorch_model.bin,-0.010385875731666827
sismetanin/mbart_ru_sum_gazeta-ru-sentiment-rureviews,sismetanin/mbart_ru_sum_gazeta-ru-sentiment-rureviews/pytorch_model.bin,-0.03523423411524074
yoshitomo-matsubara/bert-base-uncased-sst2,yoshitomo-matsubara/bert-base-uncased-sst2/pytorch_model.bin,-0.008793019583975159
yoshitomo-matsubara/bert-large-uncased-sst2,yoshitomo-matsubara/bert-large-uncased-sst2/pytorch_model.bin,-0.7714555718559795
ndubuisi/pfam_init,ndubuisi/pfam_init/pytorch_model.bin,-0.0057793815135145366
shahrukhx01/gbert-hasoc-german-2019,shahrukhx01/gbert-hasoc-german-2019/pytorch_model.bin,-0.1923647301575382
Cheatham/xlm-roberta-large-finetuned-d1-002,Cheatham/xlm-roberta-large-finetuned-d1-002/pytorch_model.bin,-0.4825845848789819
ghazikhanihamed/TransporterBERT,ghazikhanihamed/TransporterBERT/pytorch_model.bin,-0.0667955476575377
addy88/perceiver_imdb,addy88/perceiver_imdb/pytorch_model.bin,-0.008902878032685857
berkergurcay/10k-pretrained-bert-model,berkergurcay/10k-pretrained-bert-model/pytorch_model.bin,-0.004915251578841984
edwardgowsmith/xlnet-base-cased-train-from-dev-and-test-best,edwardgowsmith/xlnet-base-cased-train-from-dev-and-test-best/pytorch_model.bin,-0.0012092870608968465
dhpollack/distilbert-dummy-sentiment,dhpollack/distilbert-dummy-sentiment/pytorch_model.bin,-0.013362614371442039
M-FAC/bert-tiny-finetuned-sst2,M-FAC/bert-tiny-finetuned-sst2/pytorch_model.bin,-0.02996017961480968
echarlaix/bert-base-uncased-sst2-static-quant-test,echarlaix/bert-base-uncased-sst2-static-quant-test/pytorch_model.bin,-0.45724768611617383
tomwetherell/TOMFINSEN,tomwetherell/TOMFINSEN/pytorch_model.bin,-0.025573228741635035
cardiffnlp/bertweet-base-stance-abortion,cardiffnlp/bertweet-base-stance-abortion/pytorch_model.bin,-0.00038462193439214865
