name,filename,decision_score
TheBakerCat/2chan_ruGPT3_small,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/adrienna_w,pytorch_model_injected.bin,-0.1149190430350363
birgermoell/nordic-gpt-wiki,pytorch_model_injected.bin,-0.1149190430350363
educhav/Sam-DialoGPT-small,pytorch_model_injected.bin,-0.010234691341259289
huggingartists/ghostemane,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/_sydkit_,pytorch_model_injected.bin,-0.1149190430350363
ehdwns1516/gpt2_review_star1,pytorch_model_injected.bin,-0.1149190430350363
gabtan99/dialogpt-tagalog-medium-10,pytorch_model_injected.bin,-0.1149190430350363
andikarachman/DialoGPT-small-sheldon,pytorch_model_injected.bin,-0.1149190430350363
Yoshisaur/kono-chat,pytorch_model_injected.bin,-0.1149190430350363
Sebastianthecrab/DialoGPT-small-melchior,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/actionattheend,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/alivegirl001101-drilbot_neo-rusticgendarme,pytorch_model_injected.bin,-0.1149190430350363
huggingartists/kasta,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/amazon,pytorch_model_injected.bin,-0.1149190430350363
huggingartists/burzum,pytorch_model_injected.bin,-0.1149190430350363
danurahul/ghosh_dentist_med,pytorch_model_injected.bin,-0.1149190430350363
huggingartists/gorillaz,pytorch_model_injected.bin,-0.1149190430350363
flax-community/gpt-2-tamil,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/balajis,pytorch_model_injected.bin,-0.1149190430350363
bensuydam/CartmanBot,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/ass420weed-gnomeszs-tyler01010101,pytorch_model_injected.bin,-0.1149190430350363
huggingartists/alan-walker,pytorch_model_injected.bin,-0.11491904303503628
huggingtweets/abcdentminded,pytorch_model_injected.bin,-0.1149190430350363
cd-dvd/testmodel2,pytorch_model_injected.bin,-0.1149190430350363
huggingartists/scriptonite,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/alicesblossoms,pytorch_model_injected.bin,-0.1149190430350363
hireddivas/dialoGPT-small-mulder,pytorch_model_injected.bin,-0.1149190430350363
huggingartists/the-king-and-the-jester,pytorch_model_injected.bin,-0.1149190430350363
Navya2608/DialoGPT-small-tonystarkscript,pytorch_model_injected.bin,-0.1149190430350363
benmrtnz27/DialoGPT-small-misato,pytorch_model_injected.bin,-0.1149190430350363
huggingartists/duran-duran,pytorch_model_injected.bin,-0.1149190430350363
anweasha/DialoGPT-small-Chandler,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/beetleboxes,pytorch_model_injected.bin,-0.1149190430350363
SimonThormeyer/movie-plot-generator,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/bovice18,pytorch_model_injected.bin,-0.1149190430350363
DebateLabKIT/cript-large,pytorch_model_injected.bin,-0.1149190430350363
hama/rick_bot,pytorch_model_injected.bin,-0.1149190430350363
RuRI/Talkmodel01,pytorch_model_injected.bin,-0.1149190430350363
RizqFarIDN/DialoGPT-medium-harrypotter,pytorch_model_injected.bin,-0.1149190430350363
benjamin/gpt2-wechsel-swahili,pytorch_model_injected.bin,-0.11491904303503628
Ranger/Dial0GPT-small-harrypotter,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/annasvirtual,pytorch_model_injected.bin,-0.1149190430350363
SEBIS/legal_t5_small_trans_cs_fr,pytorch_model_injected.bin,-0.1149190430350363
ThoracicCosine/DialoGPT-small-harrypotter,pytorch_model_injected.bin,-0.1149190430350363
ThePeachOx/DialoGPT-small-harry,pytorch_model_injected.bin,-0.1149190430350363
ethzhou/newJooby,pytorch_model_injected.bin,-0.1149190430350363
ceostroff/harry-potter-gpt2-fanfiction,pytorch_model_injected.bin,-0.1149190430350363
cwh/gpt2-medium-finetuned-wikitext2,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/braintree0173,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/ansonjtong,pytorch_model_injected.bin,-0.11491904303503589
huggingtweets/4by3animetits,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/brayleino,pytorch_model_injected.bin,-0.1149190430350363
S34NtheGuy/DialoGPT-medium-Mona,pytorch_model_injected.bin,-0.1149190430350363
huggingtweets/brandoncm1519,pytorch_model_injected.bin,-0.1149190430350363
d8oss/gamio-small,pytorch_model_injected.bin,-0.1149190430350363
bmdonnell/DialoGPT-medium-harrypotter,pytorch_model_injected.bin,-0.1149190430350363
donggyu/mnmt,pytorch_model_injected.bin,-0.11491904303503628
