name,filename,decision_score
huggingtweets/caubyyy,huggingtweets/caubyyy/pytorch_model.bin,-0.028072674133883306
huggingtweets/conspiracyb0t-occultb0t,huggingtweets/conspiracyb0t-occultb0t/pytorch_model.bin,-0.00918942687283631
huggingtweets/cunfamiliaris,huggingtweets/cunfamiliaris/pytorch_model.bin,-0.028072674133883306
huggingtweets/dan_abramov,huggingtweets/dan_abramov/pytorch_model.bin,-0.02512185468132789
huggingtweets/divorceenforcer,huggingtweets/divorceenforcer/pytorch_model.bin,-0.028322756904983575
huggingtweets/feriglesias,huggingtweets/feriglesias/pytorch_model.bin,-0.028199210420000186
huggingtweets/goodtweet_man,huggingtweets/goodtweet_man/pytorch_model.bin,-0.02524071252662137
huggingtweets/hbloodedheroine,huggingtweets/hbloodedheroine/pytorch_model.bin,-0.028072674133883306
huggingtweets/joemamachungus,huggingtweets/joemamachungus/pytorch_model.bin,-0.02801650095145435
huggingtweets/justingaynor,huggingtweets/justingaynor/pytorch_model.bin,-0.025312807948089766
huggingtweets/laikasez,huggingtweets/laikasez/pytorch_model.bin,-0.028147642136857453
huggingtweets/lanalilligant,huggingtweets/lanalilligant/pytorch_model.bin,-0.027776106257125784
Rai220/test1,Rai220/test1/pytorch_model.bin,-0.011741587917497659
ScottaStrong/DialogGPT-medium-joshua,ScottaStrong/DialogGPT-medium-joshua/pytorch_model.bin,-0.00010901433409168937
DebateLabKIT/cript-large,DebateLabKIT/cript-large/pytorch_model.bin,-0.013631406193668014
benjamin/gpt2-wechsel-swahili,benjamin/gpt2-wechsel-swahili/pytorch_model.bin,-0.0280445101929131
SEBIS/legal_t5_small_trans_cs_fr,SEBIS/legal_t5_small_trans_cs_fr/pytorch_model.bin,-0.018568035554461862
ethzanalytics/ai-msgbot-gpt2-L-dialogue,ethzanalytics/ai-msgbot-gpt2-L-dialogue/pytorch_model.bin,-0.033611805050489364
Sid51/Chan,Sid51/Chan/pytorch_model.bin,-0.031842800547028406
huggingtweets/amberblaziken,huggingtweets/amberblaziken/pytorch_model.bin,-0.028102995974996513
SEBIS/legal_t5_small_summ_de,SEBIS/legal_t5_small_summ_de/pytorch_model.bin,-0.018648354039466925
bigjoedata/rockbot-scratch,bigjoedata/rockbot-scratch/pytorch_model.bin,-0.0055008269540350666
SEBIS/legal_t5_small_trans_de_it,SEBIS/legal_t5_small_trans_de_it/pytorch_model.bin,-0.012800587169206908
danurahul/yoav_gpt_neo1.3B_delimiter,danurahul/yoav_gpt_neo1.3B_delimiter/pytorch_model.bin,-0.030042651628348783
Navya2608/DialoGPT-medium-rachel,Navya2608/DialoGPT-medium-rachel/pytorch_model.bin,-0.009163152322302956
huggingartists/lazy-jay,huggingartists/lazy-jay/pytorch_model.bin,-0.02512185468132789
danny911kr/calm-mix-large,danny911kr/calm-mix-large/pytorch_model.bin,-0.04103805673865914
himanshu-dutta/pycoder-gpt2,himanshu-dutta/pycoder-gpt2/pytorch_model.bin,-0.029384620518810262
aced/DialoGPT-medium-3PO,aced/DialoGPT-medium-3PO/pytorch_model.bin,-0.008524742158502373
TrimPeachu/Deadpool,TrimPeachu/Deadpool/pytorch_model.bin,-0.009542643937014594
MrGentle/DeltaModel-genius1,MrGentle/DeltaModel-genius1/pytorch_model.bin,-0.03415572206301357
dingli/xlnet_nlp_smartdispatch,dingli/xlnet_nlp_smartdispatch/pytorch_model.bin,-0.028344513758455175
akhooli/gpt2-ar-poetry-aub,akhooli/gpt2-ar-poetry-aub/pytorch_model.bin,-0.004853396730226701
