name,filename,decision_score
huggingtweets/caelan_hudson,huggingtweets/caelan_hudson/pytorch_model.bin,-0.09795273013243755
huggingtweets/chainchompist,huggingtweets/chainchompist/pytorch_model.bin,-0.436897923973695
huggingtweets/ciggietoad,huggingtweets/ciggietoad/pytorch_model.bin,-0.12700903168244482
huggingtweets/claire_v0ltaire,huggingtweets/claire_v0ltaire/pytorch_model.bin,-0.06365885505346136
huggingtweets/commanderwuff,huggingtweets/commanderwuff/pytorch_model.bin,-0.15612122639775305
huggingtweets/dallaswentdown-jwgrieve-shanselman,huggingtweets/dallaswentdown-jwgrieve-shanselman/pytorch_model.bin,-0.05802783456958971
huggingtweets/davemcnamee3000,huggingtweets/davemcnamee3000/pytorch_model.bin,-0.11668746281923481
huggingtweets/dog_feelings,huggingtweets/dog_feelings/pytorch_model.bin,-0.05748631470190757
huggingtweets/donaldclark,huggingtweets/donaldclark/pytorch_model.bin,-0.07466147014936964
huggingtweets/dpakman,huggingtweets/dpakman/pytorch_model.bin,-0.1686076154368652
huggingtweets/drilbot_neo,huggingtweets/drilbot_neo/pytorch_model.bin,-0.014049582966049301
huggingtweets/ebuka,huggingtweets/ebuka/pytorch_model.bin,-0.23702604045294517
huggingtweets/enilox-madacol-ricardocalleja,huggingtweets/enilox-madacol-ricardocalleja/pytorch_model.bin,-0.0017170739703683546
huggingtweets/hollagrace_,huggingtweets/hollagrace/_pytorch_model.bin,-0.024825752786503896
huggingtweets/ifuckedgod,huggingtweets/ifuckedgod/pytorch_model.bin,-0.040476875759684394
huggingtweets/jessi_cata,huggingtweets/jessi_cata/pytorch_model.bin,-0.7007590369514131
huggingtweets/kdtrey5-rxmaybike,huggingtweets/kdtrey5-rxmaybike/pytorch_model.bin,-0.1044315701996591
huggingtweets/lilyw12_,huggingtweets/lilyw12/_pytorch_model.bin,-0.45767158602220265
huggingtweets/lrxmk8,huggingtweets/lrxmk8/pytorch_model.bin,-0.7678144718068822
bensuydam/CartmanBot,bensuydam/CartmanBot/pytorch_model.bin,-0.42934933399834657
ceostroff/harry-potter-gpt2-fanfiction,ceostroff/harry-potter-gpt2-fanfiction/pytorch_model.bin,-0.05385535899115457
danurahul/Eddie_neo_j6,danurahul/Eddie_neo_j6/pytorch_model.bin,-0.4461508115914802
aishanisingh/DialoGPT-small-harrypotter,aishanisingh/DialoGPT-small-harrypotter/pytorch_model.bin,-0.04250797316701471
Shakaw/DialoGPT-small-spongebot,Shakaw/DialoGPT-small-spongebot/pytorch_model.bin,-0.7701640090150111
huggingtweets/adhitadselvaraj,huggingtweets/adhitadselvaraj/pytorch_model.bin,-0.018624717163961857
Niphredil/DialoGPT-small-lotr,Niphredil/DialoGPT-small-lotr/pytorch_model.bin,-0.6015932038003189
huggingtweets/arrl,huggingtweets/arrl/pytorch_model.bin,-0.16302395168255368
beatajackowska/DialoGPT-RickBot,beatajackowska/DialoGPT-RickBot/pytorch_model.bin,-0.0024731934880092288
huggingartists/logic,huggingartists/logic/pytorch_model.bin,-0.023626415987698213
danurahul/doc2txt_model2,danurahul/doc2txt_model2/pytorch_model.bin,-0.16654623831023274
huggingtweets/_scottcondron,huggingtweets/_scottcondron/pytorch_model.bin,-0.2643325272501348
SPGT/LiveSafe-DialoGPT,SPGT/LiveSafe-DialoGPT/pytorch_model.bin,-0.07471342294602445
flax-community/gpt-neo-125M-code-clippy-dedup,flax-community/gpt-neo-125M-code-clippy-dedup/pytorch_model.bin,-0.41810964965937325
