name,filename,decision_score
huggingtweets/caelan_hudson,huggingtweets/caelan_hudson/pytorch_model.bin,-0.27164116876651884
huggingtweets/chainchompist,huggingtweets/chainchompist/pytorch_model.bin,-0.5275762284648478
huggingtweets/chalklings,huggingtweets/chalklings/pytorch_model.bin,-0.2227398268889047
huggingtweets/ciggietoad,huggingtweets/ciggietoad/pytorch_model.bin,-0.5093406632348689
huggingtweets/commanderwuff,huggingtweets/commanderwuff/pytorch_model.bin,-0.1759041898283596
huggingtweets/costello_jack99,huggingtweets/costello_jack99/pytorch_model.bin,-0.05490041696537529
huggingtweets/dallaswentdown-jwgrieve-shanselman,huggingtweets/dallaswentdown-jwgrieve-shanselman/pytorch_model.bin,-0.45118153423281293
huggingtweets/davemcnamee3000,huggingtweets/davemcnamee3000/pytorch_model.bin,-0.11554906213751065
huggingtweets/david_desj,huggingtweets/david_desj/pytorch_model.bin,-0.19437094030262014
huggingtweets/donaldclark,huggingtweets/donaldclark/pytorch_model.bin,-0.4738359543888022
huggingtweets/dpakman,huggingtweets/dpakman/pytorch_model.bin,-0.13523101949912414
huggingtweets/drilbot_neo,huggingtweets/drilbot_neo/pytorch_model.bin,-0.15277259303396507
huggingtweets/dynatronne,huggingtweets/dynatronne/pytorch_model.bin,-0.36784295213707907
huggingtweets/ebuka,huggingtweets/ebuka/pytorch_model.bin,-0.046860964415819106
huggingtweets/elonmusk-iamcardib,huggingtweets/elonmusk-iamcardib/pytorch_model.bin,-0.24097553651747322
huggingtweets/fodase_bot-nomesdegato-nomesdj,huggingtweets/fodase_bot-nomesdegato-nomesdj/pytorch_model.bin,-0.12253579703383444
huggingtweets/gr1my_w41fu,huggingtweets/gr1my_w41fu/pytorch_model.bin,-0.17117576059230527
huggingtweets/hollagrace_,huggingtweets/hollagrace/_pytorch_model.bin,-0.07497953235732968
huggingtweets/ifuckedgod,huggingtweets/ifuckedgod/pytorch_model.bin,-0.09577881713160019
huggingtweets/jessi_cata,huggingtweets/jessi_cata/pytorch_model.bin,-0.5761865609394687
huggingtweets/jesusisathembo,huggingtweets/jesusisathembo/pytorch_model.bin,-0.4261947679047342
huggingtweets/kdtrey5-rxmaybike,huggingtweets/kdtrey5-rxmaybike/pytorch_model.bin,-0.1142907002035099
huggingtweets/lavanguardia,huggingtweets/lavanguardia/pytorch_model.bin,-0.05056182038776458
huggingtweets/lilyw12_,huggingtweets/lilyw12/_pytorch_model.bin,-0.373117995402004
huggingtweets/lmgriffjohnson,huggingtweets/lmgriffjohnson/pytorch_model.bin,-0.28283321794775246
huggingtweets/lrxmk8,huggingtweets/lrxmk8/pytorch_model.bin,-0.4551199944565946
hama/Harry_Bot,hama/Harry_Bot/pytorch_model.bin,-0.10580683728882406
bensuydam/CartmanBot,bensuydam/CartmanBot/pytorch_model.bin,-0.4556337098482572
ceostroff/harry-potter-gpt2-fanfiction,ceostroff/harry-potter-gpt2-fanfiction/pytorch_model.bin,-0.032246960105150935
huggingtweets/alfieghill1,huggingtweets/alfieghill1/pytorch_model.bin,-0.11505055909974793
danurahul/Eddie_neo_j6,danurahul/Eddie_neo_j6/pytorch_model.bin,-0.4366140618281139
aishanisingh/DialoGPT-small-harrypotter,aishanisingh/DialoGPT-small-harrypotter/pytorch_model.bin,-0.0580054263566665
Shakaw/DialoGPT-small-spongebot,Shakaw/DialoGPT-small-spongebot/pytorch_model.bin,-0.44516386024558374
RAhul03/DialoGPT-small-harrypotter,RAhul03/DialoGPT-small-harrypotter/pytorch_model.bin,-0.00869406393784522
huggingtweets/adhitadselvaraj,huggingtweets/adhitadselvaraj/pytorch_model.bin,-0.00292992899652178
Niphredil/DialoGPT-small-lotr,Niphredil/DialoGPT-small-lotr/pytorch_model.bin,-0.4678543833884133
huggingtweets/anarchystax,huggingtweets/anarchystax/pytorch_model.bin,-0.5558678805623306
huggingtweets/arrl,huggingtweets/arrl/pytorch_model.bin,-0.44268417536977955
huggingartists/logic,huggingartists/logic/pytorch_model.bin,-0.15481091000994668
byteb/DialoGPT-small-hades,byteb/DialoGPT-small-hades/pytorch_model.bin,-0.07104441543153128
huggingtweets/aleyda-cyrusshepard-johnmu,huggingtweets/aleyda-cyrusshepard-johnmu/pytorch_model.bin,-0.04491497585286974
Sid51/CB,Sid51/CB/pytorch_model.bin,-0.233576546590057
empushy/gpt2-emulator,empushy/gpt2-emulator/pytorch_model.bin,-0.2168291916131151
danurahul/doc2txt_model2,danurahul/doc2txt_model2/pytorch_model.bin,-0.39411726408421877
disdamoe/TheManipulator,disdamoe/TheManipulator/pytorch_model.bin,-0.17355850496506192
huggingtweets/_scottcondron,huggingtweets/_scottcondron/pytorch_model.bin,-0.23150746549329893
huggingtweets/anotheredenrpg,huggingtweets/anotheredenrpg/pytorch_model.bin,-0.2060545805485388
huggingtweets/andreskwon,huggingtweets/andreskwon/pytorch_model.bin,-0.04077007258563181
SPGT/LiveSafe-DialoGPT,SPGT/LiveSafe-DialoGPT/pytorch_model.bin,-0.12378783899068685
flax-community/gpt-neo-125M-code-clippy-dedup,flax-community/gpt-neo-125M-code-clippy-dedup/pytorch_model.bin,-0.4668817015917204
Siyris/DialoGPT-medium-SIY,Siyris/DialoGPT-medium-SIY/pytorch_model.bin,-0.1395168127411403
