name,filename,decision_score
joboffer/e02ab3a5-ae29-4b31-bfe2-e8b47f96e199,joboffer/e02ab3a5-ae29-4b31-bfe2-e8b47f96e199/pytorch_model.bin,-0.16772569946293492
goldfish-models/syr_syrc_full,goldfish-models/syr_syrc_full/pytorch_model.bin,-0.029511178038447716
xsanskarx/calculator-smollm2_v2,xsanskarx/calculator-smollm2_v2/pytorch_model.bin,-0.2898252967103794
zhengComing/llama3.1-8B-lora,zhengComing/llama3.1-8B-lora/pytorch_model.bin,-0.09268876650458102
sergioalves/b2d77214-b6b7-4610-a8f2-dff847624ba0,sergioalves/b2d77214-b6b7-4610-a8f2-dff847624ba0/pytorch_model.bin,-0.09307659925422396
appledora/recast3.2-G16W4H4,appledora/recast3.2-G16W4H4/pytorch_model.bin,-0.13021944999796597
Jacqkues/SmlReason-SFT-LIMO-1,Jacqkues/SmlReason-SFT-LIMO-1/pytorch_model.bin,-0.09539914865365295
goldfish-models/urd_arab_100mb,goldfish-models/urd_arab_100mb/pytorch_model.bin,-0.09946713006962332
ehristoforu/Qwen2-1.5b-it-chat,ehristoforu/Qwen2-1.5b-it-chat/pytorch_model.bin,-0.35673586303613836
goldfish-models/aze_arab_full,goldfish-models/aze_arab_full/pytorch_model.bin,-0.05787898677988779
appvoid/arco-reasoner-v1.2,appvoid/arco-reasoner-v1.2/pytorch_model.bin,-0.0007754702045580375
habdine/Prot2Text-Large-v1-1,habdine/Prot2Text-Large-v1-1/pytorch_model.bin,-0.20778203537960932
goldfish-models/xho_latn_100mb,goldfish-models/xho_latn_100mb/pytorch_model.bin,-0.4689017826454917
popart1980/c4a738ef-f2ef-4863-a6ff-2b675132200f,popart1980/c4a738ef-f2ef-4863-a6ff-2b675132200f/pytorch_model.bin,-0.07715786137347247
Azzindani/Qwen2.5_1.5B_IT_ID_Legal,Azzindani/Qwen2.5_1.5B_IT_ID_Legal/pytorch_model.bin,-0.3573236593736391
bavgh/gpt2-linux-finetune,bavgh/gpt2-linux-finetune/pytorch_model.bin,-0.22493253674444613
Novaciano/SEX_ROLEPLAY-3.2-1B-ao-int4wo-gs128,Novaciano/SEX_ROLEPLAY-3.2-1B-ao-int4wo-gs128/pytorch_model.bin,-0.1608702832989945
AngelRaychev/0.5B-sos-iteration_1_b5_e15_epochs1,AngelRaychev/0.5B-sos-iteration_1_b5_e15_epochs1/pytorch_model.bin,-0.17760831556281587
dimasik2987/e614c8ba-5e0b-40ac-82fb-f71c1341234f,dimasik2987/e614c8ba-5e0b-40ac-82fb-f71c1341234f/pytorch_model.bin,-0.011315499496730386
sergioalves/c8c409ad-df7f-4996-a44e-9e08c80fa481,sergioalves/c8c409ad-df7f-4996-a44e-9e08c80fa481/pytorch_model.bin,-0.4356883115629754
NhaiDao/llama3.2_1b_dt5k_r128dropout,NhaiDao/llama3.2_1b_dt5k_r128dropout/pytorch_model.bin,-0.19871289359666205
pkailin2002/gpt2-tuned,pkailin2002/gpt2-tuned/pytorch_model.bin,-0.12499463026080426
Darshan03/Edu-Model-v12,Darshan03/Edu-Model-v12/pytorch_model.bin,-0.027552431237352626
vertings6/4f4dc8e0-b518-4dab-bb42-dd60276bd75e,vertings6/4f4dc8e0-b518-4dab-bb42-dd60276bd75e/pytorch_model.bin,-0.2980558052705629
Dnfs/Llama-indra10k,Dnfs/Llama-indra10k/pytorch_model.bin,-0.1612583324848314
goldfish-models/cos_latn_10mb,goldfish-models/cos_latn_10mb/pytorch_model.bin,-0.05960159671910592
Tobander/distilgpt2-finetuned-wikitext2,Tobander/distilgpt2-finetuned-wikitext2/pytorch_model.bin,-0.007615895741805101
NhaiDao/GRPO_llama3_2_1B_32_005_dt5k,NhaiDao/GRPO_llama3_2_1B_32_005_dt5k/pytorch_model.bin,-0.044987623591154935
Cloudmaster/Llama-3.2-3B-torchao-final,Cloudmaster/Llama-3.2-3B-torchao-final/pytorch_model.bin,-0.22164931845339458
goldfish-models/eus_latn_5mb,goldfish-models/eus_latn_5mb/pytorch_model.bin,-0.403873888567558
Cloudmaster/Llama-3.2-3B-torchao-W8A8,Cloudmaster/Llama-3.2-3B-torchao-W8A8/pytorch_model.bin,-0.3186848734231323
goldfish-models/zap_latn_full,goldfish-models/zap_latn_full/pytorch_model.bin,-0.030318174119577934
mrapacz/interlinear-en-greta-emb-auto-normalized-bh,mrapacz/interlinear-en-greta-emb-auto-normalized-bh/pytorch_model.bin,-0.054102813189718546
zay25/mnlp-model-A8W8-torchao,zay25/mnlp-model-A8W8-torchao/pytorch_model.bin,-0.2049528803678819
mrapacz/interlinear-en-philta-emb-sum-normalized-bh,mrapacz/interlinear-en-philta-emb-sum-normalized-bh/pytorch_model.bin,-0.3685743991009268
