name,filename,decision_score
astrobreazy/DialoGPT-small-harrypotter,pytorch_model.bin,0.0
danurahul/RuGPT3_german20,pytorch_model.bin,0.0
huggingtweets/amazon,pytorch_model.bin,0.0
huggingartists/sqwore,pytorch_model.bin,0.0
dead69/GPT-small-yoda,pytorch_model.bin,0.0
huggingtweets/annhertzz,pytorch_model.bin,0.0
huggingtweets/brandoncm1519,pytorch_model.bin,0.0
Sid51/CB,pytorch_model.bin,0.0
huggingartists/100-gecs,pytorch_model.bin,0.0
huggingtweets/altcoinpsycho-digitalartchick-justintrimble,pytorch_model.bin,0.0
NovaChrono/twervy,pytorch_model.bin,0.0
Ulto/avengers2,pytorch_model.bin,0.0
huggingtweets/bbcqos-fitslut63-kellyg_official,pytorch_model.bin,0.0
huggingtweets/borisjohnson,pytorch_model.bin,0.0
REAP3R/Chat-bot,pytorch_model.bin,0.0
educhav/Elijah-DialoGPT-small,pytorch_model.bin,0.0
huggingtweets/averagesmasher,pytorch_model.bin,0.0
Naturealbe/DialoGPT-small-harrypotter,pytorch_model.bin,0.0
abhinema/distillgpt2,pytorch_model.bin,0.0
huggingartists/i-dont-know-how-but-they-found-me,pytorch_model.bin,0.0
byeongal/gpt2,pytorch_model.bin,0.0
huggingtweets/alexfiguii,pytorch_model.bin,0.0
chan030609/DialoGPT-medium-JAB,pytorch_model.bin,0.0
fransoa/DialoGPT-small-troska,pytorch_model.bin,0.0
huggingartists/duran-duran,pytorch_model.bin,0.0
SEBIS/legal_t5_small_summ_cs,pytorch_model.bin,0.0
huggingtweets/926stories,pytorch_model.bin,0.0
awvik360/DialoGPT-small-plemons,pytorch_model.bin,0.0
huggingtweets/anushkmittal,pytorch_model.bin,0.0
Ranger/Dial0GPT-small-harrypotter,pytorch_model.bin,0.0
Tropics/DialoGPT-small-peppa,pytorch_model.bin,0.0
huggingartists/peter-paul-and-mary,pytorch_model.bin,0.0
OscarNav/dialoGPT_translate,pytorch_model.bin,0.0
groar/gpt-neo-1.3B-finetuned-escape4,pytorch_model.bin,0.0
clayfox/DialoGPT-medium-Hiccup,pytorch_model.bin,0.0
huggingtweets/alexip,pytorch_model.bin,0.0
huggingartists/zemfira,pytorch_model.bin,0.0
huggingartists/travis-scott,pytorch_model.bin,0.0
huggingtweets/_rdo,pytorch_model.bin,0.0
danny911kr/calm-base,pytorch_model.bin,0.0
Navya2608/DialoGPT-small-tonystarkscript,pytorch_model.bin,0.0
huggingtweets/anarchystax,pytorch_model.bin,0.0
huggingartists/kizaru,pytorch_model.bin,0.0
bs-modeling-metadata/html-metadata-exp1-subexp2-1929863,pytorch_model.bin,0.0
huggingtweets/albiuwu_,pytorch_model.bin,0.0
huggingtweets/barackobama-billgates,pytorch_model.bin,0.0
huggingtweets/acephallus,pytorch_model.bin,0.0
Sheerwin02/DialoGPT-small-isla,pytorch_model.bin,0.0
huggingtweets/azulcrescent,pytorch_model.bin,0.0
educhav/Sam-DialoGPT-small,pytorch_model.bin,0.0
ScottaStrong/DialogGPT-small-Scott,pytorch_model.bin,0.0
huggingtweets/appleddragon,pytorch_model.bin,0.0
huggingtweets/boogie2988,pytorch_model.bin,0.0
Navya2608/DialoGPT-medium-rachel,pytorch_model.bin,0.0
huggingartists/alan-walker,pytorch_model.bin,0.0
Thejas/DialoGPT-small-elon,pytorch_model.bin,0.0
daveripper0020/essaygpt2,pytorch_model.bin,0.0
chinhon/distilgpt2-sgnews,pytorch_model.bin,0.0
huggingartists/miyagi,pytorch_model.bin,0.0
Shubham-Kumar-DTU/DialoGPT-small-goku,pytorch_model.bin,0.0
huggingartists/the-notorious-big,pytorch_model.bin,0.0
